Interface    Meter Update              Hourly Metered    Metered Energy in WattSec (5min Buckets)
             Time                      Value (WattSec)                                  
----------   -----------------------   ---------------   -----------------------------------------------------------------------

Gi1/0/1      2024-03-06 16:43:37 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Gi1/0/2      2024-03-06 16:43:37 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Gi1/0/3      2024-03-06 16:43:37 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Gi1/0/4      2024-03-06 16:43:37 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Gi1/0/5      2024-03-06 16:43:37 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Gi1/0/6      2024-03-06 16:43:37 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Gi1/0/7      2024-03-06 16:43:37 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Gi1/0/8      2024-03-06 16:43:37 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Gi1/0/9      2024-03-06 16:43:37 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Gi1/0/10     2024-03-06 16:43:37 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Gi1/0/11     2024-03-06 16:43:37 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Gi1/0/12     2024-03-06 16:43:37 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Gi1/0/13     2024-03-06 16:43:37 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Gi1/0/14     2024-03-06 16:43:37 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Gi1/0/15     2024-03-06 16:43:37 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Gi1/0/16     2024-03-06 16:43:37 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Te1/0/17     2024-03-06 16:43:37 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Te1/0/18     2024-03-06 16:43:37 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Te1/0/19     2024-03-06 16:43:37 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Te1/0/20     2024-03-06 16:43:37 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Te1/0/21     2024-03-06 16:43:37 UTC              9425   581-804-804-804-804-804-804-804-804-804-804-804
Te1/0/22     2024-03-06 16:43:37 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Te1/0/23     2024-03-06 16:43:37 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Te1/0/24     2024-03-06 16:43:37 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Interface    Meter Update              Hourly Metered    Metered Energy in WattSec (5min Buckets)
             Time                      Value (WattSec)                                  
----------   -----------------------   ---------------   -----------------------------------------------------------------------

Gi2/0/1      2024-03-06 16:43:41 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Gi2/0/2      2024-03-06 16:43:41 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Gi2/0/3      2024-03-06 16:43:41 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Gi2/0/4      2024-03-06 16:43:41 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Gi2/0/5      2024-03-06 16:43:41 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Gi2/0/6      2024-03-06 16:43:41 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Gi2/0/7      2024-03-06 16:43:41 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Gi2/0/8      2024-03-06 16:43:41 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Gi2/0/9      2024-03-06 16:43:41 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Gi2/0/10     2024-03-06 16:43:41 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Gi2/0/11     2024-03-06 16:43:41 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Gi2/0/12     2024-03-06 16:43:41 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Gi2/0/13     2024-03-06 16:43:41 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Gi2/0/14     2024-03-06 16:43:41 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Gi2/0/15     2024-03-06 16:43:41 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Gi2/0/16     2024-03-06 16:43:41 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Gi2/0/17     2024-03-06 16:43:41 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Gi2/0/18     2024-03-06 16:43:41 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Gi2/0/19     2024-03-06 16:43:41 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Gi2/0/20     2024-03-06 16:43:41 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Gi2/0/21     2024-03-06 16:43:41 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Gi2/0/22     2024-03-06 16:43:41 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Gi2/0/23     2024-03-06 16:43:41 UTC              9765   613-832-832-832-832-832-832-832-832-832-832-832
Gi2/0/24     2024-03-06 16:43:41 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Interface    Meter Update              Hourly Metered    Metered Energy in WattSec (5min Buckets)
             Time                      Value (WattSec)                                  
----------   -----------------------   ---------------   -----------------------------------------------------------------------

Gi3/0/1      2024-03-06 16:43:39 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Gi3/0/2      2024-03-06 16:43:39 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Gi3/0/3      2024-03-06 16:43:39 UTC              9759   607-832-832-832-832-832-832-832-832-832-832-832
Gi3/0/4      2024-03-06 16:43:39 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
Gi3/0/5      2024-03-06 16:43:39 UTC                 0   0-0-0-0-0-0-0-0-0-0-0-0
