Available:8850.0(w)  Used:2558.4(w)  Remaining:6291.6(w)

Interface Admin  Oper       Admin      Oper       Cutoff Oper  
          State  State      Police     Police     Power  Power 
--------- ------ ---------- ---------- ---------- ------ ----- 
Te2/0/1   auto   off        none       n/a        n/a    n/a   
Te2/0/2   auto   off        none       n/a        n/a    n/a   
Te2/0/3   auto   off        none       n/a        n/a    n/a   
Te2/0/4   auto   off        none       n/a        n/a    n/a   
Te2/0/5   auto   off        none       n/a        n/a    n/a   
Te2/0/6   auto   off        none       n/a        n/a    n/a   
Te2/0/7   auto   off        none       n/a        n/a    n/a   
Te2/0/8   auto   off        none       n/a        n/a    n/a   
Te2/0/9   auto   off        none       n/a        n/a    n/a   
Te2/0/10  auto   off        none       n/a        n/a    n/a   
Te2/0/11  auto   off        none       n/a        n/a    n/a   
Te2/0/12  auto   off        none       n/a        n/a    n/a   
Te2/0/13  auto   off        none       n/a        n/a    n/a   
Te2/0/14  auto   off        none       n/a        n/a    n/a   
Te2/0/15  auto   off        none       n/a        n/a    n/a   
Te2/0/16  auto   off        none       n/a        n/a    n/a   
Te2/0/17  auto   off        none       n/a        n/a    n/a   
Te2/0/18  auto   off        none       n/a        n/a    n/a   
Te2/0/19  auto   off        none       n/a        n/a    n/a   
Te2/0/20  auto   off        none       n/a        n/a    n/a   
Te2/0/21  auto   off        none       n/a        n/a    n/a   
Te2/0/22  auto   off        none       n/a        n/a    n/a   
Te2/0/23  auto   off        none       n/a        n/a    n/a   
Te2/0/24  auto   off        none       n/a        n/a    n/a   
Te2/0/25  auto   off        none       n/a        n/a    n/a   
Te2/0/26  auto   off        none       n/a        n/a    n/a   
Te2/0/27  auto   off        none       n/a        n/a    n/a   
Te2/0/28  auto   off        none       n/a        n/a    n/a   
Te2/0/29  auto   off        none       n/a        n/a    n/a   
Te2/0/30  auto   off        none       n/a        n/a    n/a   
Te2/0/31  auto   off        none       n/a        n/a    n/a   
Te2/0/32  auto   off        none       n/a        n/a    n/a   
Te2/0/33  auto   off        none       n/a        n/a    n/a   
Te2/0/34  auto   off        none       n/a        n/a    n/a   
Te2/0/35  auto   off        none       n/a        n/a    n/a   
Te2/0/36  auto   off        none       n/a        n/a    n/a   
Te2/0/37  auto   off        none       n/a        n/a    n/a   
Te2/0/38  auto   off        none       n/a        n/a    n/a   
Te2/0/39  auto   off        none       n/a        n/a    n/a   
Te2/0/40  auto   off        none       n/a        n/a    n/a   
Te2/0/41  auto   off        none       n/a        n/a    n/a   
Te2/0/42  auto   off        none       n/a        n/a    n/a   
Te2/0/43  auto   off        none       n/a        n/a    n/a   
Te2/0/44  auto   off        none       n/a        n/a    n/a   
Te2/0/45  auto   off        none       n/a        n/a    n/a   
