Module   Available     Used     Remaining
          (Watts)     (Watts)    (Watts)
------   ---------   --------   ---------
1           675.0        0.0       675.0

Device IEEE Mode - BT

Codes: DS - Dual Signature device, SS - Single Signature device
       SP - Single Pairset device

Interface   Admin  Type Oper-State       Power(Watts)     Class   Device Name
            State       Alt-A,B       Allocated Utilized  Alt-A,B
----------- ------ ---- ------------- --------- --------- ------- -----------

Gi1/0/1     auto   n/a  off           0.0       0.0       n/a
Gi1/0/2     auto   n/a  off           0.0       0.0       n/a
Gi1/0/3     auto   n/a  off           0.0       0.0       n/a
Gi1/0/4     auto   n/a  off           0.0       0.0       n/a
Gi1/0/5     auto   n/a  off           0.0       0.0       n/a
Gi1/0/6     auto   n/a  off           0.0       0.0       n/a
Gi1/0/7     auto   n/a  off           0.0       0.0       n/a
Gi1/0/8     auto   n/a  off           0.0       0.0       n/a
Gi1/0/9     auto   n/a  off           0.0       0.0       n/a
Gi1/0/10    auto   n/a  off           0.0       0.0       n/a
Gi1/0/11    auto   n/a  off           0.0       0.0       n/a
Gi1/0/12    auto   n/a  off           0.0       0.0       n/a
Gi1/0/13    auto   n/a  off           0.0       0.0       n/a
Gi1/0/14    auto   n/a  off           0.0       0.0       n/a
Gi1/0/15    auto   n/a  off           0.0       0.0       n/a
Gi1/0/16    auto   n/a  off           0.0       0.0       n/a
Gi1/0/17    auto   n/a  off           0.0       0.0       n/a
Gi1/0/18    auto   n/a  off           0.0       0.0       n/a
Gi1/0/19    auto   n/a  off           0.0       0.0       n/a
Gi1/0/20    auto   n/a  off           0.0       0.0       n/a
Gi1/0/21    auto   n/a  off           0.0       0.0       n/a
Gi1/0/22    auto   n/a  off           0.0       0.0       n/a
Gi1/0/23    auto   n/a  off           0.0       0.0       n/a
Gi1/0/24    auto   n/a  off           0.0       0.0       n/a
Gi1/0/25    auto   n/a  off           0.0       0.0       n/a
Gi1/0/26    auto   n/a  off           0.0       0.0       n/a
Gi1/0/27    auto   n/a  off           0.0       0.0       n/a
Gi1/0/28    auto   n/a  off           0.0       0.0       n/a
Gi1/0/29    auto   n/a  off           0.0       0.0       n/a
Gi1/0/30    auto   n/a  off           0.0       0.0       n/a
Gi1/0/31    auto   n/a  off           0.0       0.0       n/a
Gi1/0/32    auto   n/a  off           0.0       0.0       n/a
Gi1/0/33    auto   n/a  off           0.0       0.0       n/a
Gi1/0/34    auto   n/a  off           0.0       0.0       n/a
Gi1/0/35    auto   n/a  off           0.0       0.0       n/a
Gi1/0/36    auto   n/a  off           0.0       0.0       n/a
Te1/0/37    auto   n/a  off           0.0       0.0       n/a
Te1/0/38    auto   n/a  off           0.0       0.0       n/a
Te1/0/39    auto   n/a  off           0.0       0.0       n/a
Te1/0/40    auto   n/a  off           0.0       0.0       n/a
Te1/0/41    auto   n/a  off           0.0       0.0       n/a
Te1/0/42    auto   n/a  off           0.0       0.0       n/a
Te1/0/43    auto   n/a  off           0.0       0.0       n/a
Te1/0/44    auto   n/a  off           0.0       0.0       n/a
Te1/0/45    auto   n/a  off           0.0       0.0       n/a
Te1/0/46    auto   n/a  off           0.0       0.0       n/a
Te1/0/47    auto   n/a  off           0.0       0.0       n/a
Te1/0/48    auto   n/a  off           0.0       0.0       n/a
--------- ------ ---------- ---------- ---------- ------------------- -----

Totals:            0    on          0.0      0.0    
