CPU utilization for five seconds:  5%, one minute:  3%, five minutes:  3%
Core 0: CPU utilization for five seconds:  6%, one minute:  3%, five minutes:  3%
Core 1: CPU utilization for five seconds:  8%, one minute:  4%, five minutes:  3%
Core 12: CPU utilization for five seconds:  6%, one minute:  3%, five minutes:  3%
Core 13: CPU utilization for five seconds:  3%, one minute:  3%, five minutes:  3%
Control plane process utilization for five seconds: 25%, one minute: 15%, five minutes: 12%
   Pid    PPid    5Sec    1Min    5Min  Status        Size  Name
--------------------------------------------------------------------------------
     1       0      0%      0%      0%  S            19068  systemd
   365   13994      0%      0%      0%  S              528  sleep
   660       1      0%      0%      0%  S             6460  systemd-journal
   718       1      0%      0%      0%  S             2372  auditd
   736     718      0%      0%      0%  S             1728  audisp-syslog
   741       1      0%      0%      0%  S             2504  rpc.idmapd
   781       1      0%      0%      0%  S             2880  nfsdcld
   786       1      0%      0%      0%  S             9096  systemd-udevd
  2870       1      0%      0%      0%  S             9156  droputil.sh
  2873       1      0%      0%      0%  S             2908  oom.sh
  2875       1      0%      0%      0%  S              768  sntp
  2887       1      0%      0%      0%  S            17892  libvirtd
  2893       1      0%      0%      0%  S             6912  virtlogd
  2924       1      0%      0%      0%  S              768  xinetd
  2965       1      0%      0%      0%  S              596  rpcbind
  2999       1      0%      0%      0%  S             2304  rotee
  3003    2873      0%      0%      0%  S              576  sleep
  3010       1      0%      0%      0%  S              384  rpc.statd
  3014       1      0%      0%      0%  S             1420  rpc.mountd
  3338       1      0%      0%      0%  S             2304  rotee
  3440    2870      0%      0%      0%  S              576  inotifywait
  3532       1      0%      0%      0%  S             8832  reflector.sh
  3655       1      0%      0%      0%  S             2304  rotee
  3741    3532      0%      0%      0%  S              852  inotifywait
  3759       1      0%      0%      0%  S             5568  iptbl.sh
  3902       1      0%      0%      0%  S             2304  rotee
  4076    3759      0%      0%      0%  S              576  inotifywait
  7383       1      0%      0%      0%  S              880  xinetd
  9476    9063      0%      0%      0%  S             2640  pman
  9482    9476      0%      0%      0%  S            29012  psd
  9755    9063      0%      0%      0%  S             2768  pman
  9766    9755      1%      1%      1%  S           762772  linux_iosd-imag
  9984    9063      0%      0%      0%  S             2640  pman
  9990    9984      0%      0%      0%  S            20768  vman
 10173    9063      0%      0%      0%  S             2640  pman
 10186   10173      0%      0%      0%  S            73744  sessmgrd
 10434    9063      0%      0%      0%  S             2640  pman
 10447   10434      0%      2%      0%  R           121508  smand
 10899    9063      0%      0%      0%  S             2640  pman
 10906   10899      0%      0%      0%  S            23232  repm
 11045    9063      0%      0%      0%  S             2640  pman
 11052   11045      0%      0%      0%  S            11380  plogd
 11690    9063      0%      0%      0%  S             2640  pman
 11696   11690      0%      0%      0%  R            30312  hman
 11823    9063      0%      0%      0%  S             2640  pman
 11830   11823      0%      0%      0%  S            87472  fman_rp
 12062    9063      0%      0%      0%  S             2640  pman
 12069   12062      0%      0%      0%  S             4576  flash_check.sh
 12287    9063      0%      0%      0%  S             2640  pman
 12294   12287      0%      0%      0%  S           114752  dbm
 12421    9063      0%      0%      0%  S             2640  pman
 12427   12421      0%      0%      0%  S            76560  cmand
 12660    9063      0%      0%      0%  S             2640  pman
 12679   12660      0%      0%      0%  S            42944  cli_agent
 13356    9063      0%      0%      0%  S             2640  pman
 13370   13356      0%      0%      0%  S            31880  btman
 13683    9063      0%      0%      0%  S             2640  pman
 13696   13683      0%      0%      0%  S             9680  tams_proc
 13869    9063      0%      0%      0%  S             2640  pman
 13876   13869      0%      0%      0%  S             8800  tamd_proc
 13987    9063      0%      0%      0%  S             2640  pman
 13994   13987      0%      0%      0%  S             1760  sort_files_by_i
 14843    9063      0%      0%      0%  S             2640  pman
 14855   14843      0%      0%      0%  S             8096  tam_svcs_esg_cf
 15721    9063      0%      0%      0%  S             2640  pman
 15739   15721      0%      0%      0%  S             5632  autodns
 16487   16179      0%      0%      0%  S             2640  pman
 16494   16487      0%      0%      0%  S            21120  hman
 16593   16179      0%      0%      0%  S             2816  pman
 16600   16593      1%      1%      1%  S           162860  fman_fp_image
 16797   16179      0%      0%      0%  S             2640  pman
 16804   16797      0%      0%      0%  S            70928  cpp_sp_svr
 16899   16179      0%      0%      0%  S             2640  pman
 16906   16899      0%      0%      0%  S            59136  cpp_ha_top_leve
 17001   16179      0%      0%      0%  S             2640  pman
 17008   17001      0%      0%      0%  S            54912  cpp_driver
 17103   16179      0%      0%      0%  S             2640  pman
 17110   17103      0%      0%      0%  S           182776  cpp_cp_svr
 17205   16179      0%      0%      0%  S             2640  pman
 17211   17205      0%      0%      0%  S            21296  cman_fp
 17307   16179      0%      0%      0%  S             2640  pman
 17313   17307      0%      0%      0%  S            15664  btman
 17981   17540      0%      0%      0%  S             2640  pman
 17988   17981      0%      0%      0%  S            20944  hman
 18138   17540      0%      0%      0%  S             2640  pman
 18145   18138      0%      0%      0%  S            22528  cmcc
 18581   17540      0%      0%      0%  S             2640  pman
 18594   18581      0%      0%      0%  S            16016  btman
 18907   17540      0%      0%      0%  S             2640  pman
 18914   18907      0%      0%      0%  S            46768  iomd
 19127   17540      0%      0%      0%  S             2640  pman
 19134   19127      0%      0%      0%  S            46604  iomd
 19508    9063      0%      0%      0%  S             2640  pman
