pm9005#show processes cpu platform sorted
CPU utilization for five seconds: 43%, one minute: 44%, five minutes: 44%
Core 0: CPU utilization for five seconds:  6%, one minute: 11%, five minutes: 11%
Core 1: CPU utilization for five seconds:  0%, one minute:  0%, five minutes:  0%
Core 2: CPU utilization for five seconds:  0%, one minute:  0%, five minutes:  0%
Core 3: CPU utilization for five seconds:  0%, one minute:  0%, five minutes:  0%
Core 4: CPU utilization for five seconds: 100%, one minute: 100%, five minutes: 100%
Core 5: CPU utilization for five seconds: 100%, one minute: 100%, five minutes: 100%
Core 6: CPU utilization for five seconds: 100%, one minute: 100%, five minutes: 100%
Core 7: CPU utilization for five seconds: 100%, one minute: 100%, five minutes: 100%
Core 8: CPU utilization for five seconds:  5%, one minute: 16%, five minutes: 12%
Core 9: CPU utilization for five seconds:  0%, one minute:  0%, five minutes:  0%
Core 10: CPU utilization for five seconds:  0%, one minute:  0%, five minutes:  0%
Core 11: CPU utilization for five seconds:  0%, one minute:  0%, five minutes:  0%
Core 12: CPU utilization for five seconds: 100%, one minute: 100%, five minutes: 100%
Core 13: CPU utilization for five seconds: 100%, one minute: 100%, five minutes: 100%
   Pid    PPid    5Sec    1Min    5Min  Status        Size  Name
--------------------------------------------------------------------------------
 21188   21176    599%    600%    599%  R           478632  ucode_pkt_PPE0
    97       2      3%      2%      2%  S                0  ksmd
 20944   20923      2%      2%      2%  R           187612  fman_fp_image
 13115   13101      2%      2%      2%  S           633608  linux_iosd-imag
 31931       2      0%      0%      0%  I                0  kworker/u32:0-bnxt_p
 29372   29359      0%      0%      0%  S              536  erl_child_setup
 29359   28252      0%      0%      0%  S           167408  confd.smp
 29356   28252      0%      0%      0%  S              716  inotifywait
 28776   28768      0%      0%      0%  S            66576  iomd
 28768   24138      0%      0%      0%  S             2720  pman
 28609   28588      0%      0%      0%  S            15284  btman
 28588   25045      0%      0%      0%  S             2720  pman
 28252   28237      0%      0%      0%  S             7504  vip-confd-start
 28237   12423      0%      0%      0%  S             3244  pman
 27910   27899      0%      0%      0%  S            19912  cmcc
 27899   25045      0%      0%      0%  S             2720  pman
 27825   27814      0%      0%      0%  S            10256  ncsshd
 27814   12423      0%      0%      0%  S             2724  pman
 27436   27424      0%      0%      0%  S             9580  ncsshd_bp
 27424   12423      0%      0%      0%  S             2720  pman
 27252   27229      0%      0%      0%  S            11688  hman
 27229   25045      0%      0%      0%  S             2724  pman
 27174   27158      0%      0%      0%  S            16116  btman
 27158   24138      0%      0%      0%  S             2724  pman
 26939   26923      0%      0%      0%  S            36608  dmiauthd
 26923   12423      0%      0%      0%  S             2720  pman
 26492   26475      0%      0%      0%  S            84908  ndbmand
 26475   12423      0%      0%      0%  S             2720  pman
 26389   26363      0%      0%      0%  S            20924  cmcc
 26363   24138      0%      0%      0%  S             2724  pman
 25767   25749      0%      0%      0%  S            11688  hman
 25749   24138      0%      0%      0%  S             2736  pman
 25608       2      0%      0%      0%  I                0  kworker/u32:3-flush-
 25532   25045      0%      0%      0%  S              712  inotifywait
 25389       2      0%      0%      0%  I                0  kworker/8:1
 25346       2      0%      0%      0%  I                0  kworker/0:1-rcu_gp
 25327       1      0%      0%      0%  S             2316  rotee
 25045       1      0%      0%      0%  S             8240  pvp.sh
 24479   24138      0%      0%      0%  S              712  inotifywait
 24313       1      0%      0%      0%  S             2316  rotee
 24138       1      0%      0%      0%  S             8248  pvp.sh
 23338   11935      0%      0%      0%  S              432  sleep
 22490   22474      0%      0%      0%  S            19632  btman
 22474   19983      0%      0%      0%  S             2712  pman
 22203       2      0%      0%      0%  I                0  kworker/8:0-events
 22199   22185      0%      0%      0%  S            31364  cman_fp
 22185   19983      0%      0%      0%  S             2712  pman
 21991   21981      0%      0%      0%  S           220004  cpp_cp_svr
 21981   19983      0%      0%      0%  S             2716  pman
 21792   21781      0%      0%      0%  S            67032  cpp_driver
 21781   19983      0%      0%      0%  S             2716  pman
 21597   21583      0%      0%      0%  S            77872  cpp_ha_top_leve
 21583   19983      0%      0%      0%  S             2716  pman
 21389   21378      0%      0%      0%  S            78368  cpp_sp_svr
 21378   19983      0%      0%      0%  S             2712  pman
 21176   19983      0%      0%      0%  S             2716  pman
 20923   19983      0%      0%      0%  S             2716  pman
 20693   20681      0%      0%      0%  S            11692  hman
 20681   19983      0%      0%      0%  S             2712  pman
 20414   20402      0%      0%      0%  S             5792  pttcd
 20402   12423      0%      0%      0%  S             2724  pman
 20301   19983      0%      0%      0%  S              712  inotifywait
 20193   20186      0%      0%      0%  S            85888  pubd
 20186   12423      0%      0%      0%  S             2724  pman
 20149       1      0%      0%      0%  S             2320  rotee
 19983       1      0%      0%      0%  S             8260  pvp.sh
 19855       1      0%      0%      0%  S             1748  viptela-logrota
 18043   18021      0%      0%      0%  S             4996  autodns
 18021   12423      0%      0%      0%  S             2720  pman
 17450   17440      0%      0%      0%  S             6764  tam_svcs_esg_cf
 17440   12423      0%      0%      0%  S             2720  pman
 17238   17231      0%      0%      0%  S             1944  sort_files_by_i
 17231   12423      0%      0%      0%  S             2712  pman
 17098   17092      0%      0%      0%  S             8344  tamd_proc
 17092   12423      0%      0%      0%  S             2720  pman
 16922   16908      0%      0%      0%  S             7880  tams_proc
 16908   12423      0%      0%      0%  S             2716  pman
 16618   16604      0%      0%      0%  S            46960  btman
 16604   12423      0%      0%      0%  S             2716  pman
 16237   16217      0%      0%      0%  S            16696  cedge-tanman.sh
 16217   12423      0%      0%      0%  S             3180  pman
 15849   15830      0%      0%      0%  S            29868  cli_agent
 15830   12423      0%      0%      0%  S             2720  pman
 15573   15566      0%      0%      0%  S            58164  cmand
 15566   12423      0%      0%      0%  S             2720  pman
 15451   15445      0%      0%      0%  S            87100  dbm
 15445   12423      0%      0%      0%  S             2720  pman
 15257   15251      0%      0%      0%  S             4484  flash_check.sh
 15251   12423      0%      0%      0%  S             2708  pman
 15105   16237      0%      0%      0%  S              432  sleep
 15082    1052      0%      0%      0%  S              436  sleep
 15079   11285      0%      0%      0%  S              432  sleep
 15077   11726      0%      0%      0%  S              432  sleep
 15076   11280      0%      0%      0%  S              428  sleep
 15070   11681      0%      0%      0%  S              432  sleep
 15067   11716      0%      0%      0%  S              432  sleep
 15064   11660      0%      0%      0%  S              428  sleep
 15061   11722      0%      0%      0%  S              432  sleep
 15058   11738      0%      0%      0%  S              428  sleep
 15055   19855      0%      0%      0%  S              432  sleep
 15025   15015      0%      0%      0%  S            82948  fman_rp
 15015   12423      0%      0%      0%  S             2716  pman
