show processes cpu sorted
Core 0: CPU utilization for five seconds: 6%; one minute: 8%;  five minutes: 7%
Core 1: CPU utilization for five seconds: 11%; one minute: 16%;  five minutes: 15%
Core 2: CPU utilization for five seconds: 0%; one minute: 0%;  five minutes: 0%
Core 3: CPU utilization for five seconds: 0%; one minute: 0%;  five minutes: 0%
PID    Runtime(ms) Invoked  uSecs  5Sec     1Min     5Min     TTY   Process
5782   2045595     13521147 208    4.52     6.10     5.85     0     iosd               
22     1520051     62763660 24     0.02     0.02     0.02     0     sirq-net-rx/1      
4941   1380163     24614844 1975   0.02     0.01     0.02     0     sh                 
5701   1995610     29457101 10     0.02     0.01     0.03     0     pdsd               
5714   907648      29760902 60     0.02     0.03     0.03     0     ffm                
1      1589        1196     1329   0.00     0.00     0.00     0     init               
2      25          748      33     0.00     0.00     0.00     0     kthreadd           
3      268431      53517559 5      0.00     0.00     0.00     0     migration/0        
4      0           3        2      0.00     0.00     0.00     0     sirq-high/0        
5      1903505     11361959 3      0.00     0.00     0.00     0     sirq-timer/0       
6      0           7        1      0.00     0.00     0.00     0     sirq-net-tx/0      
7      1328372     62709419 21     0.00     0.00     0.00     0     sirq-net-rx/0      
8      11968       496493   24     0.00     0.00     0.00     0     sirq-block/0       
9      0           8        0      0.00     0.00     0.00     0     sirq-block-iopo    
10     0           132      2      0.00     0.00     0.00     0     sirq-tasklet/0     
11     4088189     40244007 2      0.00     0.00     0.00     0     sirq-sched/0       
12     0           26       2      0.00     0.00     0.00     0     sirq-hrtimer/0     
13     611090      11361956 2      0.00     0.00     0.00     0     sirq-rcu/0         
14     0           22       3      0.00     0.00     0.00     0     stopper/0          
15     8065        3749450  2      0.00     0.00     0.00     0     watchdog/0         
16     348689      69598247 5      0.00     0.00     0.00     0     desched/0          
17     91488       12483585 7      0.00     0.00     0.00     0     migration/1        
18     0           27       3      0.00     0.00     0.00     0     stopper/1          
19     0           18       0      0.00     0.00     0.00     0     sirq-high/1        
20     2750502     11362025 2      0.00     0.00     0.00     0     sirq-timer/1       
21     0           23       0      0.00     0.00     0.00     0     sirq-net-tx/1      
23     383         13736    27     0.00     0.00     0.00     0     sirq-block/1       
24     0           23       0      0.00     0.00     0.00     0     sirq-block-iopo    
25     0           26       1      0.00     0.00     0.00     0     sirq-tasklet/1     
26     11166       16238521 3      0.00     0.00     0.00     0     sirq-sched/1       
27     0           49       2      0.00     0.00     0.00     0     sirq-hrtimer/1     
28     1580876     11362025 3      0.00     0.00     0.00     0     sirq-rcu/1         
29     8684        3749464  2      0.00     0.00     0.00     0     watchdog/1         
30     74985       11967562 6      0.00     0.00     0.00     0     desched/1          
31     80920       11163839 7      0.00     0.00     0.00     0     migration/2        
32     0           38       1      0.00     0.00     0.00     0     stopper/2          
33     0           32       0      0.00     0.00     0.00     0     sirq-high/2        
34     3271344     11362025 2      0.00     0.00     0.00     0     sirq-timer/2       
35     0           34       0      0.00     0.00     0.00     0     sirq-net-tx/2      
36     1495902     63208838 23     0.00     0.01     0.02     0     sirq-net-rx/2      
37     178         7041     25     0.00     0.00     0.00     0     sirq-block/2       
38     0           37       0      0.00     0.00     0.00     0     sirq-block-iopo    
39     8           151      57     0.00     0.00     0.00     0     sirq-tasklet/2     
40     2234939     27957564 2      0.00     0.00     0.00     0     sirq-sched/2       
41     0           44       0      0.00     0.00     0.00     0     sirq-hrtimer/2     
42     1974190     11362025 2      0.00     0.00     0.00     0     sirq-rcu/2         
43     7625        3749478  2      0.00     0.00     0.00     0     watchdog/2         
44     58743       9682933  6      0.00     0.00     0.00     0     desched/2          
45     171440      24260019 7      0.00     0.00     0.00     0     migration/3        
46     0           52       1      0.00     0.00     0.00     0     stopper/3          
47     0           46       0      0.00     0.00     0.00     0     sirq-high/3        
48     130589      11362025 2      0.00     0.00     0.00     0     sirq-timer/3       
49     0           52       0      0.00     0.00     0.00     0     sirq-net-tx/3      
50     1485416     64414183 23     0.00     0.00     0.00     0     sirq-net-rx/3      
51     21          819      25     0.00     0.00     0.00     0     sirq-block/3       
52     0           51       0      0.00     0.00     0.00     0     sirq-block-iopo    
53     0           55       0      0.00     0.00     0.00     0     sirq-tasklet/3     
54     1266828     16294810 2      0.00     0.00     0.00     0     sirq-sched/3       
55     0           63       0      0.00     0.00     0.00     0     sirq-hrtimer/3     
56     2450625     11362024 2      0.00     0.00     0.00     0     sirq-rcu/3         
57     7480        3749492  1      0.00     0.00     0.00     0     watchdog/3         
58     96961       16815752 5      0.00     0.00     0.00     0     desched/3          
59     2037464     32767325 176    0.00     0.00     0.00     0     events/0           
60     1180798     15029866 36     0.00     0.00     0.00     0     events/1           
61     1237633     13842688 39     0.00     0.00     0.00     0     events/2           
62     3046158     25005115 235    0.00     0.00     0.00     0     events/3           
63     0           62       0      0.00     0.00     0.00     0     cpuset             
64     22          2470     9      0.00     0.00     0.00     0     khelper            
67     6           75       83     0.00     0.00     0.00     0     netns              
68     0           67       0      0.00     0.00     0.00     0     async/mgr          
233    139751      20802703 6      0.00     0.00     0.00     0     sync_supers        
235    4850        417408   11     0.00     0.00     0.00     0     bdi-default        
237    13225       459255   28     0.00     0.00     0.00     0     kblockd/0          
238    394         12408    31     0.00     0.00     0.00     0     kblockd/1          
239    161         5152     31     0.00     0.00     0.00     0     kblockd/2          
240    15          575      27     0.00     0.00     0.00     0     kblockd/3          
246    0           72       0      0.00     0.00     0.00     0     ata/0              
247    0           73       0      0.00     0.00     0.00     0     ata/1              
248    0           74       0      0.00     0.00     0.00     0     ata/2              
249    0           75       0      0.00     0.00     0.00     0     ata/3              
250    0           76       0      0.00     0.00     0.00     0     ata_aux            
259    0           98       7      0.00     0.00     0.00     0     khubd              
262    0           78       0      0.00     0.00     0.00     0     kseriod            
265    1095007     12480405 8      0.00     0.00     0.00     0     kmmcd              
302    0           103      1      0.00     0.00     0.00     0     rpciod/0           
303    0           104      1      0.00     0.00     0.00     0     rpciod/1           
304    0           91       0      0.00     0.00     0.00     0     rpciod/2           
305    0           91       0      0.00     0.00     0.00     0     rpciod/3           
494    86947       1040124  83     0.00     0.00     0.00     0     khungtaskd         
495    0           93       0      0.00     0.00     0.00     0     kswapd0            
496    0           94       0      0.00     0.00     0.00     0     aio/0              
497    0           95       0      0.00     0.00     0.00     0     aio/1              
498    0           96       0      0.00     0.00     0.00     0     aio/2              
499    0           97       0      0.00     0.00     0.00     0     aio/3              
500    0           98       0      0.00     0.00     0.00     0     nfsiod             
502    0           99       0      0.00     0.00     0.00     0     xfs_mru_cache      
503    0           100      0      0.00     0.00     0.00     0     xfslogd/0          
504    0           101      0      0.00     0.00     0.00     0     xfslogd/1          
505    0           102      0      0.00     0.00     0.00     0     xfslogd/2          
506    0           103      0      0.00     0.00     0.00     0     xfslogd/3          
507    0           104      0      0.00     0.00     0.00     0     xfsdatad/0         
508    0           105      0      0.00     0.00     0.00     0     xfsdatad/1         
509    0           106      0      0.00     0.00     0.00     0     xfsdatad/2         
510    0           107      0      0.00     0.00     0.00     0     xfsdatad/3         
511    0           108      0      0.00     0.00     0.00     0     xfsconvertd/0      
512    0           109      0      0.00     0.00     0.00     0     xfsconvertd/1      
513    0           110      0      0.00     0.00     0.00     0     xfsconvertd/2      
514    0           111      0      0.00     0.00     0.00     0     xfsconvertd/3      
515    0           112      0      0.00     0.00     0.00     0     crypto/0           
516    0           113      0      0.00     0.00     0.00     0     crypto/1           
517    0           114      0      0.00     0.00     0.00     0     crypto/2           
518    0           115      0      0.00     0.00     0.00     0     crypto/3           
686    70          20131    3      0.00     0.00     0.00     0     mtdblockd          
690    115         40058    2      0.00     0.00     0.00     0     ffe110000.spi      
825    0           135      0      0.00     0.00     0.00     0     edac-poller        
842    0           140      0      0.00     0.00     0.00     0     deferwq            
898    159         1080     147    0.00     0.00     0.00     0     udevd              
914    3           228      17     0.00     0.00     0.00     0     mmcqd              
927    0           138      0      0.00     0.00     0.00     0     scsi_eh_0          
928    16994       2072008  8      0.00     0.00     0.00     0     usb-storage        
1046   185         6526     28     0.00     0.00     0.00     0     loop0              
1072   0           147      0      0.00     0.00     0.00     0     loop1              
1218   267         8502     31     0.00     0.00     0.00     0     loop2              
2024   5           1014     4      0.00     0.00     0.00     0     udevd              
2082   0           992      0      0.00     0.00     0.00     0     udevd              
2465   78          1141     68     0.00     0.00     0.00     0     dbus-daemon        
2806   104         1162     90     0.00     0.00     0.00     0     klogd              
2818   3           1000     3      0.00     0.00     0.00     0     portmap            
2885   0           979      0      0.00     0.00     0.00     0     sshd               
2897   6           1005     6      0.00     0.00     0.00     0     xinetd             
2901   1           974      1      0.00     0.00     0.00     0     xinetd             
2931   0           146      0      0.00     0.00     0.00     0     lockd              
2932   176         34815    5      0.00     0.00     0.00     0     nfsd               
2933   176         34816    5      0.00     0.00     0.00     0     nfsd               
2934   180         34817    5      0.00     0.00     0.00     0     nfsd               
2935   176         34818    5      0.00     0.00     0.00     0     nfsd               
2936   172         34819    4      0.00     0.00     0.00     0     nfsd               
2937   175         34820    5      0.00     0.00     0.00     0     nfsd               
2938   175         34821    5      0.00     0.00     0.00     0     nfsd               
2939   170         34821    4      0.00     0.00     0.00     0     nfsd               
2945   0           1004     0      0.00     0.00     0.00     0     rpc.mountd         
3307   1           1097     1      0.00     0.00     0.00     0     sh                 
3311   2           1100     2      0.00     0.00     0.00     0     inotifywait        
4351   0           156      0      0.00     0.00     0.00     0     vsi work/0         
4352   0           157      0      0.00     0.00     0.00     0     vsi work/1         
4353   0           158      0      0.00     0.00     0.00     0     vsi work/2         
4354   0           159      0      0.00     0.00     0.00     0     vsi work/3         
4870   2621239     24960422 10     0.00     0.00     0.01     0     watchdog           
5052   2964910     62301004 2046   0.00     0.03     0.04     0     sh                 
5406   1379164     24956345 91     0.00     0.01     0.04     0     system_mgr         
5640   2092282     14974829 13     0.00     0.00     0.00     1088  slproc             
5678   280786      20810254 21     0.00     0.00     0.01     1088  hwcontrol          
5687   1911721     13726624 13     0.00     0.00     0.00     1088  ns_oir_proxy       
5688   1904076     13727111 13     0.00     0.00     0.00     0     profiled           
5690   3839600     10556897 1991   0.00     0.01     0.01     0     oom_poll.sh        
5691   2053342     13727651 14     0.00     0.01     0.01     0     obfld              
5692   1883809     13727112 13     0.00     0.00     0.00     0     consoled           
5694   1129780     26206860 86     0.00     0.00     0.00     0     console_relay      
5695   1913905     13727109 13     0.00     0.00     0.00     0     csprovider         
5696   1908121     13727112 13     0.00     0.00     0.00     0     system_mgr_cli     
5698   328758      80086287 37     0.00     0.00     0.01     0     plogd              
5699   1904553     13727132 13     0.00     0.00     0.00     0     psdprov            
5702   1929527     13726741 14     0.00     0.00     0.00     0     gold_slave         
5703   3240138     14050055 23     0.00     0.01     0.01     0     osinfo-provider    
5705   1889653     13727112 13     0.00     0.01     0.02     0     oscore_p           
5706   3833936     15343684 24     0.00     0.00     0.00     0     netd               
5707   3803580     24945746 152    0.00     0.01     0.00     0     mem_mgmt           
5708   1473395     26205843 22     0.00     0.00     0.02     0     mgmte_tap          
5709   1901990     18983781 69     0.00     0.04     0.02     0     licensed           
5711   2010482     14253751 14     0.00     0.01     0.02     0     installer          
5715   2853111     18167516 110    0.00     0.00     0.00     0     eicored            
5716   1953029     14143388 13     0.00     0.00     0.00     0     dtmgr              
5718   557962      26197946 330    0.00     0.02     0.02     0     cpumemd            
5736   2049082     13836289 14     0.00     0.00     0.00     0     cli_agent          
5737   1700386     27060240 53     0.00     0.01     0.04     0     snmp_subagent      
5738   4089426     26206183 15     0.00     0.00     0.00     0     erm_p              
5739   3404176     26206256 12     0.00     0.00     0.01     0     ngdumper_provid    
5741   3334297     26206265 12     0.00     0.00     0.00     0     sysinfo_p          
5744   1413566     26438120 21     0.00     0.00     0.00     0     liin_tap           
5757   360         15684    22     0.00     0.00     0.00     0     vman               
5759   1893404     13726493 13     0.00     0.00     0.00     0     fs_cmd             
5780   2066554     14976331 13     0.00     0.02     0.02     34816 licenseagentd      
5781   1917263     13727370 13     0.00     0.00     0.00     0     iifd               
5783   3192688     19081721 61     0.00     0.00     0.00     0     ha_mgr             
6375   3540560     12479059 28     0.00     0.01     0.02     34816 libvirtd           
7553   17          1321     13     0.00     0.00     0.00     34816 epc_sm_liaison     
7618   0           1324     0      0.00     0.00     0.00     34816 script             
7631   3           1323     2      0.00     0.00     0.00     34816 sh                 
7637   1           1322     1      0.00     0.00     0.00     34816 tail               
7804   194         1339     145    0.00     0.00     0.00     34816 rollback_timer.    
8029   1           1327     0      0.00     0.00     0.00     34816 rollback_timer.    
8031   49          1328     37     0.00     0.00     0.00     34816 xlogger            
8040   2           1332     1      0.00     0.00     0.00     34816 inotifywait        
9360   94          1289     72     0.00     0.00     0.00     34816 nova_sntp.sh       
9464   0           1285     0      0.00     0.00     0.00     34816 nova_sntp.sh       
9465   51          1286     40     0.00     0.00     0.00     0     xlogger            
9468   1           1290     1      0.00     0.00     0.00     0     sntp               
18269  65          5200     12     0.00     0.00     0.00     0     flush-8:0          
23280  1           10556899 0      0.00     0.00     0.00     0     sleep              
23298  1           24614845 0      0.00     0.00     0.00     0     sleep              
23301  1           62301005 0      0.00     0.00     0.00     0     sleep
