Interface                       Domain    PTP State
TenGigabitEthernet1/0/1         0         FAULTY
TenGigabitEthernet1/0/2         0         FAULTY
TenGigabitEthernet1/0/3         0         FAULTY
TenGigabitEthernet1/0/4         0         FAULTY
TenGigabitEthernet1/0/5         0         FAULTY
TenGigabitEthernet1/0/6         0         MASTER
TenGigabitEthernet1/0/7         0         FAULTY
TenGigabitEthernet1/0/8         0         FAULTY
TenGigabitEthernet1/0/9         0         FAULTY
TenGigabitEthernet1/0/10        0         FAULTY
TenGigabitEthernet1/0/11        0         FAULTY
TenGigabitEthernet1/0/12        0         FAULTY
TenGigabitEthernet1/0/13        0         FAULTY
TenGigabitEthernet1/0/14        0         FAULTY
TenGigabitEthernet1/0/15        0         FAULTY
TenGigabitEthernet1/0/16        0         FAULTY
TenGigabitEthernet1/0/17        0         FAULTY
TenGigabitEthernet1/0/18        0         FAULTY
TenGigabitEthernet1/0/19        0         FAULTY
TenGigabitEthernet1/0/20        0         FAULTY
TenGigabitEthernet1/0/21        0         FAULTY
TenGigabitEthernet1/0/22        0         FAULTY
TenGigabitEthernet1/0/23        0         FAULTY
TenGigabitEthernet1/0/24        0         FAULTY
TenGigabitEthernet1/0/25        0         FAULTY
TenGigabitEthernet1/0/26        0         FAULTY
TenGigabitEthernet1/0/27        0         FAULTY
TenGigabitEthernet1/0/28        0         FAULTY
TenGigabitEthernet1/0/29        0         FAULTY
TenGigabitEthernet1/0/30        0         FAULTY
TenGigabitEthernet1/0/31        0         FAULTY
TenGigabitEthernet1/0/32        0         FAULTY
TenGigabitEthernet1/0/33        0         MASTER
TenGigabitEthernet1/0/34        0         MASTER
TenGigabitEthernet1/0/35        0         FAULTY
TenGigabitEthernet1/0/36        0         FAULTY
TenGigabitEthernet1/0/37        0         FAULTY
TenGigabitEthernet1/0/38        0         FAULTY
TenGigabitEthernet1/0/39        0         FAULTY
TenGigabitEthernet1/0/40        0         FAULTY
TenGigabitEthernet1/0/41        0         FAULTY
TenGigabitEthernet1/0/42        0         MASTER
TenGigabitEthernet1/0/43        0         MASTER
TenGigabitEthernet1/0/44        0         FAULTY
TenGigabitEthernet1/0/45        0         FAULTY
TenGigabitEthernet1/0/46        0         FAULTY
TenGigabitEthernet1/0/47        0         FAULTY
TenGigabitEthernet1/0/48        0         FAULTY
TenGigabitEthernet1/1/1         0         FAULTY
TenGigabitEthernet1/1/2         0         FAULTY
TenGigabitEthernet1/1/3         0         FAULTY
TenGigabitEthernet1/1/4         0         FAULTY
TenGigabitEthernet1/1/5         0         FAULTY
TenGigabitEthernet1/1/6         0         FAULTY
TenGigabitEthernet1/1/7         0         FAULTY
TenGigabitEthernet1/1/8         0         FAULTY
TwentyFiveGigE1/1/1             0         FAULTY
TwentyFiveGigE1/1/2             0         FAULTY
TwentyFiveGigE1/1/3             0         FAULTY
TwentyFiveGigE1/1/4             0         FAULTY
TwentyFiveGigE1/1/5             0         FAULTY
TwentyFiveGigE1/1/6             0         FAULTY
TwentyFiveGigE1/1/7             0         FAULTY
TwentyFiveGigE1/1/8             0         FAULTY
TwentyFiveGigE1/1/9             0         FAULTY
TwentyFiveGigE1/1/10            0         FAULTY
TwentyFiveGigE1/1/11            0         FAULTY
TwentyFiveGigE1/1/12            0         FAULTY
TwentyFiveGigE1/1/13            0         FAULTY
TwentyFiveGigE1/1/14            0         FAULTY
TwentyFiveGigE1/1/15            0         FAULTY
TwentyFiveGigE1/1/16            0         FAULTY
HundredGigE1/1/1                0         FAULTY
HundredGigE1/1/2                0         FAULTY
HundredGigE1/1/3                0         FAULTY
HundredGigE1/1/4                0         FAULTY

