                                                       DST PUBLIC       DST PUBLIC                                  RX      TX              
SYSTEM IP        SITE ID  COLOR            STATE       IP               PORT        ENCAP  TIME                     PKTS    PKTS    DEL     
------------------------------------------------------------------------------------------------------------------------------------------
10.4.0.31         3        biz-internet     down        10.121.0.7       12346       ipsec  01/04/21 10:35:49        0       0       0       
10.4.0.31         3        biz-internet     up          10.121.0.7       12346       ipsec  01/04/21 10:35:51        0       0       0       
10.25.0.41         4        biz-internet     down        10.121.0.9       12366       ipsec  01/04/21 10:35:49        0       0       0       
10.25.0.41         4        biz-internet     up          10.121.0.9       12366       ipsec  01/04/21 10:35:51        0       0       0       
10.25.0.42         4        biz-internet     down        10.121.0.12      21924       ipsec  01/04/21 10:35:49        0       0       0       
10.25.0.42         4        biz-internet     up          10.121.0.12      21924       ipsec  01/04/21 10:35:51        0       0       0       
10.4.0.51         5        biz-internet     down        10.121.0.13      12346       ipsec  01/04/21 10:35:49        0       0       0       
10.4.0.51         5        biz-internet     up          10.121.0.13      12346       ipsec  01/04/21 10:35:51        0       0       0       
10.4.0.12         11       biz-internet     down        10.121.0.14      12346       ipsec  01/04/21 10:35:49        0       0       0       
10.4.0.12         11       biz-internet     up          10.121.0.14      12346       ipsec  01/04/21 10:35:51        0       0       0       
10.4.0.11         1        biz-internet     down        10.121.0.15      12346       ipsec  01/04/21 10:35:49        0       0       0       
10.4.0.11         1        biz-internet     down        10.121.0.15      12346       ipsec  01/04/21 10:38:54        0       0       1       
10.4.0.11         1        biz-internet     down        10.121.0.23      12346       ipsec  01/04/21 10:38:54        0       0       0       
10.4.0.11         1        biz-internet     up          10.121.0.23      12346       ipsec  01/04/21 10:38:54        0       0       0       
10.4.0.11         1        biz-internet     down        10.121.0.23      12346       ipsec  01/05/21 07:44:45        162867  162867  0       
10.4.0.11         1        biz-internet     up          10.121.0.23      12346       ipsec  01/05/21 07:50:15        734     1007    0       
10.4.0.11         1        biz-internet     down        10.121.0.23      12346       ipsec  01/05/21 08:34:18        167884  167970  0       
