show sdwan system on-demand remote-system
SITE-ID    SYSTEM-IP     ON-DEMAND       STATUS     IDLE-TIMEOUT-EXPIRY(sec)
---------------------------------------------------------------------------
20       20.0.0.20          no           -                   -           
21       21.0.0.21          yes          inactive            -           
22       22.0.0.22          no           -                   -           
23       23.0.0.23          yes          inactive            -           
24       24.0.0.24          no           -                   -           
26       26.0.0.26          no           -                   -           
27       27.0.0.27          no           -                   -           
28       28.0.0.28          no           -                   -           
29       29.0.0.29          yes          inactive            -           
30       30.0.0.30          no           -                   -           
31       31.0.0.31          yes          inactive            -           
31       31.0.1.31          yes          inactive            -           
140      140.0.1.140        no           -                   -           
