tenants-summary max-tenants 30
tenants-summary num-active-tenants 20
                   GLOBAL                                        
ORG NAME           ID      UUID                                  
-----------------------------------------------------------------
mttedge-Tenant103  17890   99e37f23-7c2e-4dd0-a189-9a15c3583b63  
mttedge-Tenant104  30938   4c851801-44bc-4af0-8175-71ed94545a09  
mttedge-Tenant105  26596   b3876dd9-501d-474b-8465-f70d50cda517  
mttedge-Tenant106  5358    88b1438e-f13d-4595-9d23-e2259a13c62e  
mttedge-Tenant107  35778   d0e524d9-a812-47c2-a229-2e48bdd29a29  
mttedge-Tenant108  56540   0554f0e7-60f7-4406-9db3-bbf9e19f2531  
mttedge-Tenant109  16413   a6ae8610-c99a-4074-881d-806f7251381d  
mttedge-Tenant110  27285   653370e4-31ac-4c9e-b515-9562df95b156  
mttedge-Tenant111  32782   0228cffa-e08f-4a5d-adc2-75ee63e6225a  
mttedge-Tenant112  64797   d74083e2-4e02-4b86-8c0c-278f208fe357  
mttedge-Tenant113  29088   0c05b2d5-21be-48ac-bdd1-6712d88acc2e  
mttedge-Tenant114  6074    ba1ae7ff-03ab-41fa-84e8-07e644dafcd5  
mttedge-Tenant35   46051   4a41d575-7643-48ee-915c-37a72a3d1fc2  
mttedge-Tenant36   23323   525b2ba4-ceb1-4062-9f1c-e0a3d073bb81  
mttedge-Tenant37   10525   05037dbb-2261-4437-ae83-b1dd60ffb1a4  
mttedge-Tenant38   33113   e59c2dd3-303f-49f7-ab72-5a9bb99786da  
mttedge-Tenant39   29120   d9e9450b-04f3-402f-b526-c76f832ada76  
mttedge-Tenant40   37949   4b8c606e-c557-462b-85ff-b0c72642e237  
mttedge-Tenant41   22577   699a58a6-5259-4c03-ad66-9c6579945194  
mttedge-Tenant42   45187   0bf871da-c63c-4043-8f85-386c1f0db2b8  
