Code:
C   -> chosen
I   -> installed
Red -> redistributed
Rej -> rejected
L   -> looped
R   -> resolved
S   -> stale
Ext -> extranet
Inv -> invalid
Stg -> staged
IA  -> On-demand inactive
U   -> TLOC unresolved

VPN    PREFIX
---------------------------
2      100.2.0.0/16
2      103.2.0.0/16
3      1.1.1.1/32
3      1.1.1.2/32
3      2.2.2.0/30
3      2.2.3.2/32
3      100.3.0.0/16
3      101.1.3.0/24
3      103.3.0.0/16
3      103.30.0.0/16
3      103.31.0.0/16
3      103.32.0.0/16
3      103.33.0.0/16
4      101.1.4.0/24
5      103.0.5.0/24
1002   101.100.2.0/24
1002   103.100.2.0/24
1002   103.101.2.0/24
