oper-state             UP
admin-state            UP
personality            vsmart
omp-uptime             7:20:46:19
routes-received        130
routes-installed       0
routes-sent            166
tlocs-received         18
tlocs-installed        11
tlocs-sent             21
services-received      76
services-installed     44
services-sent          32
mcast-routes-received  0
mcast-routes-installed 0
mcast-routes-sent      0
hello-sent             181946
hello-received         182041
handshake-sent         51
handshake-received     51
alert-sent             40
alert-received         7
inform-sent            353
inform-received        353
update-sent            7693
update-received        3458
policy-sent            810
policy-received        0
total-packets-sent     190907
total-packets-received 185910
vsmart-peers           1
vedge-peers            3
policy-queue           0
