show vlan brief

VLAN Name                             Status    Ports
---- -------------------------------- --------- -------------------------------
1    default                          active    Gi2/0/1, Gi2/0/3, Gi2/0/4, Gi2/0/5, Gi2/0/6, Gi2/0/7, Gi2/0/8, Gi2/0/9, Gi2/0/10, Gi2/0/11, Gi2/0/12, Gi2/0/13, Gi2/0/14, Gi2/0/15, Gi2/0/16, Gi2/0/18, Gi2/0/19, Gi2/0/20, Gi2/0/21, Gi2/0/22, Fo2/1/2, Ap2/0/1
10   VLAN0010                         active
11   VLAN0011                         active
96   VLAN0096                         active
196  VLAN0196                         active
400  VLAN0400                         active
499  VLAN0499                         active
500  L2-VNI5000-Tenant1               active
501  VLAN0501                         active    Gi2/0/2, Gi2/0/17, Gi2/0/23
502  VLAN0502                         active
503  VLAN0503                         active
504  VLAN0504                         active
505  VLAN0505                         active
506  VLAN0506                         active
507  VLAN0507                         active
508  VLAN0508                         active
509  L2-VNI5009-Tenant1               active
510  L2-VNI5010-Tenant1               active
511  L2-VNI5011-Tenant1               active
512  L2-VNI5012-Tenant1               active
513  L2-VNI5013-Tenant1               active
514  L2-VNI5014-Tenant1               active
515  L2-VNI5015-Tenant1               active
516  L2-VNI5016-Tenant1               active
517  L2-VNI5017-Tenant1               active
518  L2-VNI5018-Tenant1               active
519  L2-VNI5019-Tenant1               active
520  L2-VNI5020-Tenant1               active
521  L2-VNI5021-Tenant1               active
522  L2-VNI5022-Tenant1               active
523  L2-VNI5023-Tenant1               active
524  L2-VNI5024-Tenant1               active
525  L2-VNI5025-Tenant1               active
526  L2-VNI5026-Tenant1               active
527  L2-VNI5027-Tenant1               active
528  L2-VNI5028-Tenant1               active
529  L2-VNI5029-Tenant1               active
530  L2-VNI5030-Tenant1               active
531  L2-VNI5031-Tenant1               active
532  L2-VNI5032-Tenant1               active
533  L2-VNI5033-Tenant1               active
534  L2-VNI5034-Tenant1               active
535  L2-VNI5035-Tenant1               active
536  L2-VNI5036-Tenant1               active
537  L2-VNI5037-Tenant1               active
538  L2-VNI5038-Tenant1               active
539  L2-VNI5039-Tenant1               active
540  L2-VNI5040-Tenant1               active
541  L2-VNI5041-Tenant1               active
542  L2-VNI5042-Tenant1               active
543  L2-VNI5043-Tenant1               active
544  L2-VNI5044-Tenant1               active
545  L2-VNI5045-Tenant1               active
546  L2-VNI5046-Tenant1               active
547  L2-VNI5047-Tenant1               active
548  L2-VNI5048-Tenant1               active
549  L2-VNI5049-Tenant1               active
550  L2-VNI5050-Tenant1               active
551  L2-VNI5051-Tenant1               active
552  L2-VNI5052-Tenant1               active
553  L2-VNI5053-Tenant1               active
554  L2-VNI5054-Tenant1               active
555  L2-VNI5055-Tenant1               active
556  L2-VNI5056-Tenant1               active
557  L2-VNI5057-Tenant1               active
558  L2-VNI5058-Tenant1               active
559  L2-VNI5059-Tenant1               active
560  L2-VNI5060-Tenant1               active
561  L2-VNI5061-Tenant1               active
562  L2-VNI5062-Tenant1               active
563  L2-VNI5063-Tenant1               active
564  L2-VNI5064-Tenant1               active
565  L2-VNI5065-Tenant1               active
566  L2-VNI5066-Tenant1               active
567  L2-VNI5067-Tenant1               active
568  L2-VNI5068-Tenant1               active
569  L2-VNI5069-Tenant1               active
570  L2-VNI5070-Tenant1               active
571  L2-VNI5071-Tenant1               active
572  L2-VNI5072-Tenant1               active
573  L2-VNI5073-Tenant1               active
574  L2-VNI5074-Tenant1               active
575  L2-VNI5075-Tenant1               active
576  L2-VNI5076-Tenant1               active
577  L2-VNI5077-Tenant1               active
578  L2-VNI5078-Tenant1               active
579  L2-VNI5079-Tenant1               active
580  L2-VNI5080-Tenant1               active
581  L2-VNI5081-Tenant1               active
582  L2-VNI5082-Tenant1               active
583  L2-VNI5083-Tenant1               active
584  L2-VNI5084-Tenant1               active
585  L2-VNI5085-Tenant1               active
586  L2-VNI5086-Tenant1               active
587  L2-VNI5087-Tenant1               active
588  L2-VNI5088-Tenant1               active
589  L2-VNI5089-Tenant1               active
590  L2-VNI5090-Tenant1               active
591  L2-VNI5091-Tenant1               active
592  L2-VNI5092-Tenant1               active
593  L2-VNI5093-Tenant1               active
594  L2-VNI5094-Tenant1               active
