
show evpn ethernet-segment

Ethernet Segment Id      Interface                          Nexthops
------------------------ ---------------------------------- --------------------
0012.12ff.0000.0000.0000 nv101                              10.10.10.10
0012.12ff.0001.0000.0001 PW:10.25.40.40,10001               10.10.10.10
0012.12ff.0001.0000.0002 BE1                                10.10.10.10
0012.12ff.0001.0000.0003 VFI:ves-vfi-1                      10.10.10.10
0012.12ff.0002.0000.0001 PW:10.25.40.40,10011               10.10.10.10
0012.12ff.0002.0000.0003 VFI:ves-vfi-2                      10.10.10.10
N/A                      PW:10.25.40.40,10007               10.10.10.10
N/A                      PW:10.25.40.40,10017               10.10.10.10
