   Tty             Speed     Overruns             Acc I/O
*  con0/RP0/CPU0  115200          0/0                 -/-         
   con0/RP1/CPU0  115200          0/0                 -/-         
   vty0               0          0/0                 -/-         
   vty1               0          0/0                 -/-         
   vty2               0          0/0                 -/-         
   vty3               0          0/0                 -/-         
   vty4               0          0/0                 -/-         
   vty5               0          0/0                 -/-         
   vty6               0          0/0                 -/-         
   vty7               0          0/0                 -/-         
   vty8               0          0/0                 -/-         
   vty9               0          0/0                 -/-         
   vty10              0          0/0                 -/-         
   vty11              0          0/0                 -/-         
   vty12              0          0/0                 -/-         
   vty13              0          0/0                 -/-         
   vty14              0          0/0                 -/-         
   vty15              0          0/0                 -/-         
   vty16              0          0/0                 -/-         
   vty17              0          0/0                 -/-         
   vty18              0          0/0                 -/-         
   vty19              0          0/0                 -/-         
   vty20              0          0/0                 -/-         
   vty21              0          0/0                 -/-         
   vty22              0          0/0                 -/-         
   vty23              0          0/0                 -/-         
   vty24              0          0/0                 -/-         
   vty25              0          0/0                 -/-         
   vty26              0          0/0                 -/-         
   vty27              0          0/0                 -/-         
   vty28              0          0/0                 -/-         
   vty29              0          0/0                 -/-         
   vty30              0          0/0                 -/-         
   vty31              0          0/0                 -/-         
   vty32              0          0/0                 -/-         
   vty33              0          0/0                 -/-         
   vty34              0          0/0                 -/-         
   vty35              0          0/0                 -/-         
   vty36              0          0/0                 -/-         
   vty37              0          0/0                 -/-         
   vty38              0          0/0                 -/-         
   vty39              0          0/0                 -/-         
   vty40              0          0/0                 -/-         
   vty41              0          0/0                 -/-         
   vty42              0          0/0                 -/-         
   vty43              0          0/0                 -/-         
   vty44              0          0/0                 -/-         
   vty45              0          0/0                 -/-         
   vty46              0          0/0                 -/-         
   vty47              0          0/0                 -/-         
   vty48              0          0/0                 -/-         
   vty49              0          0/0                 -/-         
   vty50              0          0/0                 -/-         
   vty51              0          0/0                 -/-         
   vty52              0          0/0                 -/-         
   vty53              0          0/0                 -/-         
   vty54              0          0/0                 -/-         
   vty55              0          0/0                 -/-         
   vty56              0          0/0                 -/-         
   vty57              0          0/0                 -/-         
   vty58              0          0/0                 -/-         
   vty59              0          0/0                 -/-         
   vty60              0          0/0                 -/-         
   vty61              0          0/0                 -/-         
   vty62              0          0/0                 -/-         
   vty63              0          0/0                 -/-         
   vty64              0          0/0                 -/-         
   vty65              0          0/0                 -/-         
   vty66              0          0/0                 -/-         
   vty67              0          0/0                 -/-         
   vty68              0          0/0                 -/-         
   vty69              0          0/0                 -/-         
   vty70              0          0/0                 -/-         
   vty71              0          0/0                 -/-         
   vty72              0          0/0                 -/-         
   vty73              0          0/0                 -/-         
   vty74              0          0/0                 -/-         
   vty75              0          0/0                 -/-         
   vty76              0          0/0                 -/-         
   vty77              0          0/0                 -/-         
   vty78              0          0/0                 -/-         
   vty79              0          0/0                 -/-         
   vty80              0          0/0                 -/-         
   vty81              0          0/0                 -/-         
   vty82              0          0/0                 -/-         
   vty83              0          0/0                 -/-         
   vty84              0          0/0                 -/-         
   vty85              0          0/0                 -/-         
   vty86              0          0/0                 -/-         
   vty87              0          0/0                 -/-         
   vty88              0          0/0                 -/-         
   vty89              0          0/0                 -/-         
   vty90              0          0/0                 -/-         
   vty91              0          0/0                 -/-         
   vty92              0          0/0                 -/-         
   vty93              0          0/0                 -/-         
   vty94              0          0/0                 -/-         
   vty95              0          0/0                 -/-         
   vty96              0          0/0                 -/-         
   vty97              0          0/0                 -/-         
   vty98              0          0/0                 -/-         
   vty99              0          0/0                 -/-         
   vty100             0          0/0                 -/-         
   vty101             0          0/0                 -/-         
   vty102             0          0/0                 -/-         
   vty103             0          0/0                 -/-         
   vty104             0          0/0                 -/-         
   vty105             0          0/0                 -/-         
