show processes location 0/RP0/CPU0
Thu May  1 14:07:23.608 UTC
JID    TID  Stack  pri  state        NAME             rt_pri
1      1       0K  20   Sleeping     systemd          0
2      2       0K  20   Sleeping     kthreadd         0
3      3       0K  0    Unknown      rcu_gp           0
4      4       0K  0    Unknown      rcu_par_gp       0
6      6       0K  0    Unknown      kworker/0:0H-kblockd 0
8      8       0K  0    Unknown      mm_percpu_wq     0
9      9       0K  20   Sleeping     ksoftirqd/0      0
10     10      0K  20   Unknown      rcu_sched        0
11     11      0K  -100 Sleeping     migration/0      99
13     13      0K  20   Sleeping     cpuhp/0          0
14     14      0K  20   Sleeping     cpuhp/1          0
15     15      0K  -100 Sleeping     migration/1      99
16     16      0K  20   Sleeping     ksoftirqd/1      0
18     18      0K  0    Unknown      kworker/1:0H-kblockd 0
19     19      0K  20   Sleeping     cpuhp/2          0
20     20      0K  -100 Sleeping     migration/2      99
21     21      0K  20   Sleeping     ksoftirqd/2      0
23     23      0K  0    Unknown      kworker/2:0H-kblockd 0
24     24      0K  20   Sleeping     cpuhp/3          0
25     25      0K  -100 Sleeping     migration/3      99
26     26      0K  20   Sleeping     ksoftirqd/3      0
28     28      0K  0    Unknown      kworker/3:0H-kblockd 0
29     29      0K  20   Sleeping     cpuhp/4          0
30     30      0K  -100 Sleeping     migration/4      99
31     31      0K  20   Sleeping     ksoftirqd/4      0
33     33      0K  0    Unknown      kworker/4:0H-kblockd 0
34     34      0K  20   Sleeping     cpuhp/5          0
35     35      0K  -100 Sleeping     migration/5      99
36     36      0K  20   Sleeping     ksoftirqd/5      0
38     38      0K  0    Unknown      kworker/5:0H-kblockd 0
39     39      0K  20   Sleeping     cpuhp/6          0
40     40      0K  -100 Sleeping     migration/6      99
41     41      0K  20   Sleeping     ksoftirqd/6      0
43     43      0K  0    Unknown      kworker/6:0H     0
44     44      0K  20   Sleeping     cpuhp/7          0
45     45      0K  -100 Sleeping     migration/7      99
46     46      0K  20   Sleeping     ksoftirqd/7      0
48     48      0K  0    Unknown      kworker/7:0H-kblockd 0
49     49      0K  20   Sleeping     kdevtmpfs        0
131122 50      0K  0    Unknown      netns            0
131123 51      0K  20   Sleeping     kauditd          0
131125 53      0K  20   Sleeping     khungtaskd       0
131126 54      0K  20   Sleeping     oom_reaper       0
131127 55      0K  0    Unknown      writeback        0
131128 56      0K  20   Sleeping     kcompactd0       0
131129 57      0K  25   Sleeping     ksmd             0
131143 71      0K  0    Unknown      cryptd           0
131178 106     0K  0    Unknown      kintegrityd      0
131179 107     0K  0    Unknown      kblockd          0
131180 108     0K  0    Unknown      blkcg_punt_bio   0
131182 110     0K  0    Unknown      tpm_dev_wq       0
131183 111     0K  0    Unknown      ata_sff          0
131184 112     0K  0    Unknown      md               0
131185 113     0K  0    Unknown      edac-poller      0
131186 114     0K  0    Unknown      rpciod           0
131187 115     0K  0    Unknown      kworker/u17:0    0
131188 116     0K  0    Unknown      xprtiod          0
131204 132     0K  20   Sleeping     kswapd0          0
131205 133     0K  0    Unknown      nfsiod           0
131206 134     0K  0    Unknown      cifsiod          0
131207 135     0K  0    Unknown      smb3decryptd     0
131208 136     0K  0    Unknown      cifsfileinfoput  0
131209 137     0K  0    Unknown      cifsoplockd      0
131210 138     0K  0    Unknown      cisco-ima        0
131212 140     0K  0    Unknown      kthrotld         0
131213 141     0K  -51  Sleeping     irq/25-aerdrv    50
131214 142     0K  -51  Sleeping     irq/26-aerdrv    50
131215 143     0K  -51  Sleeping     irq/28-aerdrv    50
131216 144     0K  -51  Sleeping     irq/29-aerdrv    50
131217 145     0K  -51  Sleeping     irq/30-aerdrv    50
131218 146     0K  -51  Sleeping     irq/32-aerdrv    50
131219 147     0K  -51  Sleeping     irq/33-aerdrv    50
131220 148     0K  0    Unknown      ntportdrv        0
131222 150     0K  0    Unknown      acpi_thermal_pm  0
131223 151     0K  0    Unknown      tpm-vtpm         0
131224 152     0K  0    Unknown      nvme-wq          0
131225 153     0K  0    Unknown      nvme-reset-wq    0
131226 154     0K  0    Unknown      nvme-delete-wq   0
131227 155     0K  20   Sleeping     scsi_eh_0        0
131228 156     0K  0    Unknown      scsi_tmf_0       0
131229 157     0K  20   Sleeping     scsi_eh_1        0
131230 158     0K  0    Unknown      scsi_tmf_1       0
131231 159     0K  20   Sleeping     scsi_eh_2        0
131232 160     0K  0    Unknown      scsi_tmf_2       0
131233 161     0K  20   Sleeping     scsi_eh_3        0
131234 162     0K  0    Unknown      scsi_tmf_3       0
131235 163     0K  20   Sleeping     scsi_eh_4        0
131236 164     0K  0    Unknown      scsi_tmf_4       0
131237 165     0K  20   Sleeping     scsi_eh_5        0
131238 166     0K  0    Unknown      scsi_tmf_5       0
131244 172     0K  0    Unknown      cnic_wq          0
131245 173     0K  0    Unknown      bnx2x            0
131246 174     0K  0    Unknown      bnx2x_iov        0
131251 179     0K  0    Unknown      uio              0
131252 180     0K  0    Unknown      ipv6_addrconf    0
131296 224     0K  0    Unknown      kworker/0:1H-kblockd 0
131477 405     0K  0    Unknown      kdmflush         0
131478 406     0K  0    Unknown      kdmflush         0
131481 409     0K  0    Unknown      kdmflush         0
131485 413     0K  0    Unknown      dm_bufio_cache   0
131490 418     0K  0    Unknown      kdmflush         0
131493 421     0K  0    Unknown      kdmflush         0
131507 435     0K  0    Unknown      kworker/1:1H-kblockd 0
131508 436     0K  0    Unknown      kworker/5:1H-kblockd 0
131509 437     0K  0    Unknown      kdmflush         0
131511 439     0K  0    Unknown      kcopyd           0
131512 440     0K  0    Unknown      dm-thin          0
131513 441     0K  0    Unknown      kdmflush         0
131516 444     0K  2    Sleeping     dmeventd         0
131516 449     0K  2    Sleeping     dmeventd         0
131516 450     0K  2    Sleeping     dmeventd         0
131525 453     0K  0    Unknown      kdmflush         0
131526 454     0K  0    Unknown      kworker/4:1H-kblockd 0
131529 457     0K  0    Unknown      kdmflush         0
131531 459     0K  0    Unknown      kdmflush         0
131534 462     0K  0    Unknown      kworker/6:1H-kblockd 0
131550 478     0K  0    Unknown      kworker/2:1H-kblockd 0
131562 490     0K  0    Unknown      kworker/7:1H-kblockd 0
131620 548     0K  0    Unknown      kworker/3:1H-kblockd 0
131717 645     0K  0    Unknown      kdmflush         0
131719 647     0K  0    Unknown      kcryptd_io/252:  0
131720 648     0K  0    Unknown      kcryptd/252:10   0
131721 649     0K  20   Sleeping     dmcrypt_write/2  0
131744 672     0K  0    Unknown      kdmflush         0
131745 673     0K  0    Unknown      kcryptd_io/252:  0
131746 674     0K  0    Unknown      kcryptd/252:11   0
131747 675     0K  20   Sleeping     dmcrypt_write/2  0
131769 697     0K  0    Unknown      kdmflush         0
131770 698     0K  0    Unknown      kcryptd_io/252:  0
131771 699     0K  0    Unknown      kcryptd/252:12   0
131772 700     0K  20   Sleeping     dmcrypt_write/2  0
131794 722     0K  0    Unknown      kdmflush         0
131795 723     0K  0    Unknown      kcryptd_io/252:  0
131796 724     0K  0    Unknown      kcryptd/252:13   0
131797 725     0K  20   Sleeping     dmcrypt_write/2  0
131818 746     0K  0    Unknown      kdmflush         0
131819 747     0K  0    Unknown      kcryptd_io/252:  0
131820 748     0K  0    Unknown      kcryptd/252:14   0
131821 749     0K  20   Sleeping     dmcrypt_write/2  0
131843 771     0K  0    Unknown      kdmflush         0
131844 772     0K  0    Unknown      kcryptd_io/252:  0
131845 773     0K  0    Unknown      kcryptd/252:15   0
131846 774     0K  20   Sleeping     dmcrypt_write/2  0
131871 799     0K  20   Sleeping     jbd2/dm-11-8     0
131872 800     0K  0    Unknown      ext4-rsv-conver  0
131889 817     0K  20   Unknown      kworker/2:2-mm_percpu_wq 0
131942 870     0K  20   Unknown      kworker/u16:3-dm-thin 0
132379 1307    0K  20   Sleeping     rpcbind          0
132393 1321    0K  20   Sleeping     systemd-journal  0
132412 1340    0K  20   Sleeping     systemd-udevd    0
132447 1375    0K  0    Unknown      ixgbe            0
132495 1423    0K  20   Sleeping     jbd2/dm-2-8      0
132496 1424    0K  0    Unknown      ext4-rsv-conver  0
132499 1427    0K  20   Sleeping     jbd2/dm-12-8     0
132500 1428    0K  0    Unknown      ext4-rsv-conver  0
132501 1429    0K  20   Sleeping     jbd2/dm-14-8     0
132502 1430    0K  0    Unknown      ext4-rsv-conver  0
132505 1433    0K  20   Sleeping     jbd2/sda2-8      0
132506 1434    0K  0    Unknown      ext4-rsv-conver  0
132507 1435    0K  20   Sleeping     jbd2/dm-10-8     0
132508 1436    0K  0    Unknown      ext4-rsv-conver  0
132510 1438    0K  20   Sleeping     jbd2/dm-13-8     0
132511 1439    0K  0    Unknown      ext4-rsv-conver  0
132513 1441    0K  20   Sleeping     jbd2/dm-15-8     0
132514 1442    0K  0    Unknown      ext4-rsv-conver  0
133052 1980    0K  20   Sleeping     atd              0
133053 1981    0K  20   Sleeping     crond            0
133054 1982    0K  20   Sleeping     dbus-daemon      0
133054 1987    0K  20   Sleeping     dbus-daemon      0
133056 1984    0K  20   Sleeping     hwid_client      0
133061 1989    0K  20   Sleeping     mcelog           0
133063 1991    0K  20   Sleeping     monitor.sh       0
133069 1997    0K  20   Sleeping     pcie-linkmon     0
133072 2000    0K  20   Sleeping     smartd           0
133077 2005    0K  20   Sleeping     lighttpd         0
133080 2008    0K  20   Sleeping     systemd-network  0
133086 2014    0K  20   Sleeping     systemd-logind   0
133132 2060    0K  20   Sleeping     ninfod           0
133138 2066    0K  20   Sleeping     rdisc            0
133143 2071    0K  20   Sleeping     containerd       0
133143 2227    0K  20   Sleeping     containerd       0
133143 2229    0K  20   Sleeping     containerd       0
133143 2230    0K  20   Sleeping     containerd       0
133143 2231    0K  20   Sleeping     containerd       0
133143 2232    0K  20   Sleeping     containerd       0
133143 2236    0K  20   Sleeping     containerd       0
133143 2237    0K  20   Sleeping     containerd       0
133143 2254    0K  20   Sleeping     containerd       0
133143 2255    0K  20   Sleeping     containerd       0
133143 2256    0K  20   Sleeping     containerd       0
133143 2275    0K  20   Sleeping     containerd       0
