
        show ospf database

            OSPF database, Area 0.0.0.8
        Type       ID               Adv Rtr           Seq      Age  Opt  Cksum  Len
        Router   10.36.3.3          10.36.3.3          0x80004d2d    61  0x22 0xa127 2496
        Router   10.100.5.5          10.100.5.5          0x800019d7  1469  0x22 0xa1c   60
        Router   10.19.198.239    10.19.198.239    0x80000442   622  0x22 0x95bf  96
        Router   10.34.2.250     10.34.2.250     0x8000205a   736  0x22 0x26f6 144
        Router   10.34.2.251     10.34.2.251     0x80001dde   567  0x22 0x1022 108
        Router   10.169.196.241  10.169.196.241  0x800004a4    35  0x22 0x1055 144
        Router   10.169.14.240   10.169.14.240   0x80001bc1  2732  0x22 0x3a76 144
        Router   10.169.14.241   10.169.14.241   0x80001f67  1468  0x22 0x81fa 120
        Router  *10.189.5.252     10.189.5.252     0x80001b9e  1608  0x22 0x1e2  120
        Router   10.189.5.253     10.189.5.253     0x80001b04  1689  0x22 0xe230 108
        Router   192.168.36.119  192.168.36.119  0x800019de   928  0x22 0xc6a6  48
        Router   192.168.36.120  192.168.36.120  0x800019ea   500  0x22 0x2747  48
        Network  192.168.36.49   10.169.14.240   0x80000499   485  0x22 0xbb30  32
        Network  192.168.36.57   10.169.14.240   0x80000498  2292  0x22 0x5f86  32
        OpaqArea 10.1.0.0          10.100.5.5          0x800019ac  1469  0x20 0xc57f  28
        OpaqArea 10.1.0.0          10.19.198.239    0x8000028c   622  0x20 0x4e06  28
        OpaqArea 10.1.0.0          10.169.196.241  0x80000fdd   521  0x20 0xe9d4  28
        OpaqArea 10.1.0.1          10.34.2.250     0x800019e5  1888  0x22 0x902f  28
        OpaqArea 10.1.0.1          10.34.2.251     0x800019c7  1664  0x22 0xd00b  28
        OpaqArea 10.1.0.1          10.169.14.240   0x80001987   334  0x22 0xde66  28
        OpaqArea 10.1.0.1          10.169.14.241   0x80001e31  1907  0x22 0x8014  28
        OpaqArea*10.1.0.1          10.189.5.252     0x80001a15   231  0x22 0xd49a  28
        OpaqArea 10.1.0.1          10.189.5.253     0x80001a0f   901  0x22 0xe48e  28
        OpaqArea 10.1.0.3          10.34.2.250     0x800013d3  2119  0x22 0x47bd 136
        OpaqArea 10.1.0.3          10.34.2.251     0x800013b5  1445  0x22 0x5fc3 136
        OpaqArea 10.1.0.3          10.169.14.240   0x8000063d  1690  0x22 0x75dc 136
        OpaqArea 10.1.0.3          10.169.14.241   0x80000c51   951  0x22 0x1721 136
        OpaqArea*10.1.0.3          10.189.5.252     0x80000321  2678  0x22 0x97cc 136
        OpaqArea 10.1.0.3          10.189.5.253     0x80000322  2500  0x22 0x71f1 136
        OpaqArea 10.1.0.4          10.34.2.250     0x8000029e  1427  0x22 0x1e4  136
        OpaqArea 10.1.0.4          10.34.2.251     0x80000299  1226  0x22 0x29c0 136
        OpaqArea 10.1.0.4          10.169.14.240   0x800003f8  1238  0x22 0xb606 136
        OpaqArea 10.1.0.4          10.169.14.241   0x800013fe  2127  0x22 0x694d 136
        OpaqArea*10.1.0.4          10.189.5.252     0x800013e8  2411  0x22 0xb804 136
        OpaqArea 10.1.0.4          10.189.5.253     0x80000f9b  2772  0x22 0x4ecf 136
        OpaqArea 10.1.0.5          10.34.2.250     0x800001b5   289  0x22 0x5e9d 136
        OpaqArea 10.1.0.5          10.34.2.251     0x800001b5   276  0x22 0xd817 136
        OpaqArea 10.1.0.5          10.169.14.240   0x80000289    33  0x22 0xdd1f 136
        OpaqArea 10.1.0.5          10.169.14.241   0x80000298  1687  0x22 0x21a9 136
        OpaqArea*10.1.0.5          10.189.5.252     0x800001bb  1312  0x22 0x79b5 136
        OpaqArea 10.1.0.5          10.189.5.253     0x800001bb  1147  0x22 0x5ec3 136
        OpaqArea 10.1.0.6          10.100.5.5          0x800019be  1469  0x20 0x629a 168
        OpaqArea 10.1.0.10         10.19.198.239    0x8000025d   622  0x20 0xcffa 132
        OpaqArea 10.1.0.10         10.169.196.241  0x8000025d   521  0x20 0x771b 132
        OpaqArea 10.1.0.11         10.19.198.239    0x8000025d   622  0x20 0xecd3 132
        OpaqArea 10.1.0.11         10.169.196.241  0x8000025d   521  0x20 0xa14f 132
        OpaqArea 10.1.0.12         10.19.198.239    0x80000163   622  0x20 0x87f8  80
        OpaqArea 10.1.8.69         10.169.196.241  0x8000003b    35  0x20 0x8150  80
        OpaqArea 10.1.8.70         10.169.196.241  0x80000151   521  0x20 0x8a2d  80
        OpaqArea 10.16.0.0          10.100.5.5          0x800019ac  1469  0x20 0x810a  52
        OpaqArea 10.16.0.0          10.19.198.239    0x8000028c   622  0x20 0x8e0f  76
        OpaqArea 10.16.0.0          10.34.2.250     0x80001a15  2810  0x22 0xbd3d  44
        OpaqArea 10.16.0.0          10.34.2.251     0x800019e4  2103  0x22 0x1b10  44
        OpaqArea 10.16.0.0          10.169.196.241  0x800003a6   521  0x20 0x2db9  76
        OpaqArea 10.16.0.0          10.169.14.240   0x8000199d  2142  0x22 0x15f1  44
        OpaqArea 10.16.0.0          10.169.14.241   0x80001e44    48  0x22 0xb2a7  44
        OpaqArea*10.16.0.0          10.189.5.252     0x80001a2a   771  0x22 0xe5ef  44
        OpaqArea 10.16.0.0          10.189.5.253     0x80001a21   410  0x22 0xf1eb  44
        OpaqArea 10.49.0.0          10.19.198.239    0x8000028c   622  0x20 0xcdab  44
        OpaqArea 10.49.0.0          10.169.196.241  0x800003a4   521  0x20 0x69c9  44
        OpaqArea 10.49.0.1          10.100.5.5          0x800019ac  1469  0x20 0x6c5a  44
        OpaqArea 10.49.0.1          10.34.2.250     0x80001fa9   736  0x22 0x7fa7  44
        OpaqArea 10.49.0.1          10.34.2.251     0x80001cfb   567  0x22 0x6ce   44
        OpaqArea 10.49.0.1          10.169.14.240   0x80001bc1  2732  0x22 0x99aa  44
        OpaqArea 10.49.0.1          10.169.14.241   0x80001f67  1468  0x22 0x6433  44
        OpaqArea*10.49.0.1          10.189.5.252     0x80001b9e  1608  0x22 0x8c7f  44
        OpaqArea 10.49.0.1          10.189.5.253     0x80001b04  1689  0x22 0xe3bf  44
        OpaqArea 10.64.0.1          10.34.2.250     0x800004f9    76  0x22 0x39a3  60
        OpaqArea 10.64.0.1          10.169.14.241   0x80000311   725  0x22 0x7002  60
        OpaqArea 10.64.0.1          10.189.5.253     0x8000030a  2230  0x22 0x6915  60
        OpaqArea 10.64.0.2          10.169.14.241   0x80000305   499  0x22 0x7271  60
        OpaqArea 10.64.0.3          10.169.14.241   0x8000029a   274  0x22 0x7248  60
        OpaqArea 10.64.0.3          10.189.5.253     0x800002db   656  0x22 0x34eb  60
        OpaqArea 10.64.0.4          10.189.5.253     0x800001bb  1960  0x22 0x31be  60
        OpaqArea 10.64.0.6          10.100.5.5          0x800019bf  1469  0x20 0x4de2  56
        OpaqArea 10.64.0.7          10.34.2.250     0x8000046b  2580  0x22 0xb9a6  48
        OpaqArea 10.64.0.7          10.34.2.251     0x800004de  1006  0x22 0x6a96  60
        OpaqArea 10.64.0.17         10.19.198.239    0x8000025d   622  0x20 0xb34a 104
        OpaqArea 10.64.0.17         10.169.196.241  0x8000025d   521  0x20 0x3e3c 104
        OpaqArea 10.64.0.18         10.19.198.239    0x8000025d   622  0x20 0xb938 104
        OpaqArea 10.64.0.18         10.169.196.241  0x8000025d   521  0x20 0x6fdb 104
        OpaqArea 10.64.0.31         10.34.2.251     0x8000029a  2542  0x22 0xe909  60
        OpaqArea 10.64.0.32         10.34.2.251     0x800001b5   787  0x22 0xe396  60
        OpaqArea 10.64.0.37         10.34.2.250     0x8000029b  1658  0x22 0xffb8  60
        OpaqArea 10.64.0.38         10.34.2.250     0x800001b5   966  0x22 0x71b3  60
        OpaqArea*10.64.0.52         10.189.5.252     0x80000308   501  0x22 0x7efa  60
        OpaqArea*10.64.0.54         10.189.5.252     0x800002dc  1042  0x22 0x1839  60
        OpaqArea*10.64.0.55         10.189.5.252     0x800001bb  1876  0x22 0x92eb  60
        OpaqArea 10.64.0.57         10.169.14.240   0x80000303  1087  0x22 0x7544  60
        OpaqArea 10.64.0.59         10.169.14.240   0x800002f4  1389  0x22 0x6d12  60
        OpaqArea 10.64.0.60         10.169.14.240   0x8000028b   937  0x22 0x4f1a  60
        OpaqArea 10.64.8.74         10.169.196.241  0x80000030    35  0x20 0xdcd1  92
        OpaqArea 10.64.8.75         10.169.196.241  0x80000151   521  0x20 0xd4b0  92
            OSPF AS SCOPE link state database
        Type       ID               Adv Rtr           Seq      Age  Opt  Cksum  Len
        Extern   0.0.0.0          10.34.2.251     0x800019e3  2323  0x22 0x6715  36
        Extern   0.0.0.0          10.169.14.240   0x8000039e  1991  0x22 0x9fcc  36
        Extern   10.1.0.0          192.168.36.119  0x800019b0   928  0x20 0x3bc3  36
        Extern   10.1.0.0          192.168.36.120  0x800019b1   500  0x20 0x33c9  36
        Extern   10.174.132.237    10.169.14.240   0x8000039e  1841  0x22 0xf161  36
        Extern   10.34.2.250     10.169.14.240   0x80000288  2443  0x22 0x473e  36
        Extern   10.34.2.250     10.169.14.241   0x80000298  2346  0x22 0x2153  36
        Extern   10.34.2.251     10.169.14.240   0x80000289   184  0x22 0x3b48  36
        Extern   10.34.2.251     10.169.14.241   0x80000298  1176  0x22 0x175c  36
        Extern   10.169.14.240   10.34.2.250     0x8000029a  1197  0x22 0xf88e  36
        Extern   10.169.14.240   10.34.2.251     0x800019e4  1884  0x22 0x190c  36
        Extern  *10.169.14.240   10.189.5.252     0x80001a3a  2143  0x22 0xc3fb  36
        Extern   10.169.14.241   10.34.2.250     0x80001a14  2349  0x22 0xb341  36
        Extern   10.169.14.241   10.34.2.251     0x80000299    50  0x22 0xea9b  36
        Extern   10.169.14.241   10.189.5.253     0x80000fae   164  0x22 0xeb68  36
        Extern   10.189.5.252     10.169.14.240   0x800019b0  1539  0x22 0xc372  36
        Extern   10.189.5.253     10.169.14.241   0x8000140f  2566  0x22 0x6d4   36
        Extern   192.168.100.0    10.169.14.240   0x800002da   786  0x22 0xfb51  36
        Extern   192.168.100.252  10.169.14.240   0x800002d9   636  0x22 0x19b8  36
    
