show ospf neighbor instance NF-TEST           
Address          Interface              State     ID               Pri  Dead
10.1.1.2         ge-0/0/5.11            Full      10.1.1.2         128    33
10.1.2.2         ge-0/0/5.12            Full      10.1.1.2         128    37
10.1.3.2         ge-0/0/5.13            Full      10.1.1.2         128    30
10.1.4.2         ge-0/0/5.14            Full      10.1.1.2         128    30
10.1.5.2         ge-0/0/5.15            Full      10.1.1.2         128    33
10.1.6.2         ge-0/0/5.16            Full      10.1.1.2         128    39
10.1.7.2         ge-0/0/5.17            Full      10.1.1.2         128    30
10.1.8.2         ge-0/0/5.18            Full      10.1.1.2         128    33
10.1.9.2         ge-0/0/5.19            Full      10.1.1.2         128    37
10.1.10.2        ge-0/0/5.20            Full      10.1.1.2         128    35
10.1.11.2        ge-0/0/5.21            Full      10.1.1.2         128    37
10.1.12.2        ge-0/0/5.22            Full      10.1.1.2         128    37
10.1.13.2        ge-0/0/5.23            Full      10.1.1.2         128    39
10.1.14.2        ge-0/0/5.24            Full      10.1.1.2         128    33
10.1.15.2        ge-0/0/5.25            Full      10.1.1.2         128    32
10.1.16.2        ge-0/0/5.26            Full      10.1.1.2         128    34
10.1.17.2        ge-0/0/5.27            Full      10.1.1.2         128    38
10.1.18.2        ge-0/0/5.28            Full      10.1.1.2         128    31
10.1.19.2        ge-0/0/5.29            Full      10.1.1.2         128    34
10.1.20.2        ge-0/0/5.30            Full      10.1.1.2         128    35
10.1.21.2        ge-0/0/5.31            Full      10.1.1.2         128    39
10.1.22.2        ge-0/0/5.32            Full      10.1.1.2         128    32
10.1.23.2        ge-0/0/5.33            Full      10.1.1.2         128    36
10.1.24.2        ge-0/0/5.34            Full      10.1.1.2         128    38
10.1.25.2        ge-0/0/5.35            Full      10.1.1.2         128    39
10.1.26.2        ge-0/0/5.36            Full      10.1.1.2         128    38
10.1.27.2        ge-0/0/5.37            Full      10.1.1.2         128    36
10.1.28.2        ge-0/0/5.38            Full      10.1.1.2         128    32
10.1.29.2        ge-0/0/5.39            Full      10.1.1.2         128    36
10.1.30.2        ge-0/0/5.40            Full      10.1.1.2         128    37
10.1.31.2        ge-0/0/5.41            Full      10.1.1.2         128    34
10.1.32.2        ge-0/0/5.42            Full      10.1.1.2         128    35
10.1.33.2        ge-0/0/5.43            Full      10.1.1.2         128    35
10.1.34.2        ge-0/0/5.44            Full      10.1.1.2         128    33
10.1.35.2        ge-0/0/5.45            Full      10.1.1.2         128    33
10.1.36.2        ge-0/0/5.46            Full      10.1.1.2         128    35
10.1.37.2        ge-0/0/5.47            Full      10.1.1.2         128    31
10.1.38.2        ge-0/0/5.48            Full      10.1.1.2         128    30
10.1.39.2        ge-0/0/5.49            Full      10.1.1.2         128    39
10.1.40.2        ge-0/0/5.50            Full      10.1.1.2         128    39
10.1.41.2        ge-0/0/5.51            Full      10.1.1.2         128    33
10.1.42.2        ge-0/0/5.52            Full      10.1.1.2         128    33
10.1.43.2        ge-0/0/5.53            Full      10.1.1.2         128    33
10.1.44.2        ge-0/0/5.54            Full      10.1.1.2         128    30
10.1.45.2        ge-0/0/5.55            Full      10.1.1.2         128    39
10.1.46.2        ge-0/0/5.56            Full      10.1.1.2         128    38
10.1.47.2        ge-0/0/5.57            Full      10.1.1.2         128    33
10.1.48.2        ge-0/0/5.58            Full      10.1.1.2         128    33
10.1.49.2        ge-0/0/5.59            Full      10.1.1.2         128    32
10.1.50.2        ge-0/0/5.60            Full      10.1.1.2         128    33
