
N95_2# sh errdisable recovery                                                                                                                                                                                                                                                                                                               
ErrDisable Reason               Timer Status                                                                                                                                                                                                                                                                                                
-----------------               ------------                                                                                                                                                                                                                                                                                                
link-flap                       disabled                                                                                                                                                                                                                                                                                                    
udld                            disabled                                                                                                                                                                                                                                                                                                    
bpduguard                       disabled                                                                                                                                                                                                                                                                                                    
loopback                        disabled                                                                                                                                                                                                                                                                                                    
storm-ctrl                      disabled                                                                                                                                                                                                                                                                                                    
dhcp-rate-lim                   disabled                                                                                                                                                                                                                                                                                                    
arp-inspection                  disabled                                                                                                                                                                                                                                                                                                    
sec-violation                   disabled                                                                                                                                                                                                                                                                                                    
psec-violation                  disabled                                                                                                                                                                                                                                                                                                    
vpc-peerlink                    disabled                                                                                                                                                                                                                                                                                                    
port-state-failed               disabled                                                                                                                                                                                                                                                                                                    
event-debug                     disabled                                                                                                                                                                                                                                                                                                    
event-debug1                    disabled                                                                                                                                                                                                                                                                                                    
event-debug2                    disabled                                                                                                                                                                                                                                                                                                    
event-debug3                    disabled                                                                                                                                                                                                                                                                                                    
event-debug4                    disabled                                                                                                                                                                                                                                                                                                    
ip-addr-conflict                disabled                                                                                                                                                                                                                                                                                                    
ipqos-mgr-error                 disabled                                                                                                                                                                                                                                                                                                    
ethpm                           disabled                                                                                                                                                                                                                                                                                                    
ipqos-compat-failure            disabled                                                                                                                                                                                                                                                                                                    
syserr based                    disabled                                                                                                                                                                                                                                                                                                    
CMM miscabling                  disabled                                                                                                                                                                                                                                                                                                    
md-mismatch                     disabled                                                                                                                                                                                                                                                                                                    
hw-res-exhaustion               disabled                                                                                                                                                                                                                                                                                                    
reinit-no-flap                  disabled                                                                                                                                                                                                                                                                                                    
dcbx-error                      disabled                                                                                                                                                                                                                                                                                                    
vlan-membership-erro            disabled                                                                                                                                                                                                                                                                                                    
pause-rate-limit                disabled                                                                                                                                                                                                                                                                                                    
inline-power                    disabled                                                                                                                                                                                                                                                                                                    
sw-failure                      disabled                                                                                                                                                                                                                                                                                                    
elo-session-down                disabled                                                                                                                                                                                                                                                                                                    
elo-discovery-timeou            disabled                                                                                                                                                                                                                                                                                                    
elo-capabilties-conf            disabled                                                                                                                                                                                                                                                                                                    
elo-miswired                    disabled                                                                                                                                                                                                                                                                                                    
elo-link-fault                  disabled                                                                                                                                                                                                                                                                                                    
elo-dying-gasp                  disabled                                                                                                                                                                                                                                                                                                    
elo-critical-event              disabled                                                                                                                                                                                                                                                                                                    
																																									    
	Timer interval: 300                                                                                                                                                                                                                                                                                                                 
N95_2#  
