show interface counters table

Collecting and processing interface statistics ...
--------------------------------------------------------------------------------
Port                      Description  Intvl  Rx Mbps   Rx %%  Tx Mbps   Tx %%
--------------------------------------------------------------------------------
Ethernet1/1               N/A          30/30  0.0       0.0%   0.0       0.0%
Ethernet1/2               N/A          30/30  0.0       0.0%   0.0       0.0%
Ethernet1/3               N/A          30/30  0.0       0.0%   0.0       0.0%
Ethernet1/4               N/A          30/30  0.0       0.0%   0.0       0.0%
Ethernet1/5               N/A          30/30  0.0       0.0%   0.0       0.0%
Ethernet1/6               N/A          30/30  0.0       0.0%   0.0       0.0%
Ethernet1/7               N/A          30/30  0.0       0.0%   0.0       0.0%
Ethernet1/8               N/A          30/30  0.0       0.0%   0.0       0.0%
Ethernet1/9               N/A          30/30  0.0       0.0%   0.0       0.0%
Ethernet1/10              N/A          30/30  0.0       0.0%   0.0       0.0%
Ethernet1/11              N/A          30/30  0.0       0.0%   0.0       0.0%
Ethernet1/12              N/A          30/30  0.0       0.0%   0.0       0.0%
Ethernet1/13              N/A          30/30  0.0       0.0%   0.0       0.0%
Ethernet1/14              N/A          30/30  0.0       0.0%   0.0       0.0%
Ethernet1/15              N/A          30/30  0.0       0.0%   0.0       0.0%
Ethernet1/16              N/A          30/30  0.0       0.0%   0.0       0.0%
Ethernet1/17              N/A          30/30  0.0       0.0%   0.0       0.0%
Ethernet1/18              N/A          30/30  0.0       0.0%   0.0       0.0%
Ethernet1/19              N/A          30/30  0.0       0.0%   0.0       0.0%
Ethernet1/20              N/A          30/30  0.0       0.0%   0.0       0.0%
Ethernet1/21              N/A          30/30  0.0       0.0%   0.0       0.0%
Ethernet1/22              N/A          30/30  0.0       0.0%   0.0       0.0%
Ethernet1/23              N/A          30/30  0.0       0.0%   0.0       0.0%
Ethernet1/24              N/A          30/30  0.0       0.0%   0.0       0.0%
Ethernet1/25              N/A          30/30  0.0       0.0%   0.0       0.0%
Ethernet1/26              N/A          30/30  0.0       0.0%   0.0       0.0%
Ethernet1/27              N/A          30/30  0.0       0.0%   0.0       0.0%
Ethernet1/28              N/A          30/30  0.0       0.0%   0.0       0.0%
Ethernet1/29              N/A          30/30  0.0       0.0%   0.0       0.0%
Ethernet1/30              N/A          30/30  0.0       0.0%   0.0       0.0%
Ethernet1/31              N/A          30/30  0.0       0.0%   0.0       0.0%
Ethernet1/32              N/A          30/30  0.0       0.0%   0.0       0.0%
Ethernet1/33              N/A          30/30  0.0       0.0%   0.0       0.0%
Ethernet1/34              N/A          30/30  0.0       0.0%   0.0       0.0%
Ethernet1/35              N/A          30/30  0.0       0.0%   0.0       0.0%
Ethernet1/36              N/A          30/30  0.0       0.0%   0.0       0.0%
Ethernet1/37              N/A          30/30  0.0       0.0%   0.0       0.0%
Ethernet1/38              N/A          30/30  0.0       0.0%   0.0       0.0%
Ethernet1/39              N/A          30/30  0.0       0.0%   0.0       0.0%
Ethernet1/40              N/A          30/30  0.0       0.0%   0.0       0.0%
Ethernet1/41              N/A          30/30  0.0       0.0%   0.0       0.0%
Ethernet1/42              N/A          30/30  0.0       0.0%   0.0       0.0%
Ethernet1/43              N/A          30/30  0.0       0.0%   0.0       0.0%
Ethernet1/44              N/A          30/30  0.0       0.0%   0.0       0.0%
Ethernet1/45              N/A          30/30  0.0       0.0%   0.0       0.0%
Ethernet1/46              N/A          30/30  0.0       0.0%   0.0       0.0%
Ethernet1/47              N/A          30/30  0.0       0.0%   0.0       0.0%
Ethernet1/48              N/A          30/30  0.0       0.0%   0.0       0.0%
Ethernet1/49              N/A          30/30  0.0       0.0%   0.0       0.0%
Ethernet1/50              N/A          30/30  0.0       0.0%   0.0       0.0%
Ethernet1/51              N/A          30/30  0.0       0.0%   0.0       0.0%
Ethernet1/52              N/A          30/30  0.0       0.0%   0.0       0.0%
Ethernet1/53              N/A          30/30  0.0       0.0%   0.0       0.0%
Ethernet1/54              N/A          30/30  0.0       0.0%   0.0       0.0%
Ethernet1/55              N/A          30/30  0.0       0.0%   0.0       0.0%
Ethernet1/56              N/A          30/30  0.0       0.0%   0.0       0.0%
Ethernet1/57              N/A          30/30  0.0       0.0%   0.0       0.0%
Ethernet1/58              N/A          30/30  0.0       0.0%   0.0       0.0%
Ethernet1/59              N/A          30/30  0.0       0.0%   0.0       0.0%
Ethernet1/60              N/A          30/30  0.0       0.0%   0.0       0.0%
Ethernet1/61              N/A          30/30  0.0       0.0%   0.0       0.0%
Ethernet1/62              N/A          30/30  0.0       0.0%   0.0       0.0%
Ethernet1/63              N/A          30/30  0.0       0.0%   0.0       0.0%
Ethernet1/64              N/A          30/30  0.0       0.0%   0.0       0.0%
Ethernet1/65              N/A          30/30  0.0       0.0%   0.0       0.0%
Ethernet1/66              N/A          30/30  0.0       0.0%   0.0       0.0%
