MacAddress         IpAddress        Lease(Sec)  Type      BD    Interface
-----------------  ---------------  --------  ----------  ----  -------------
00:10:01:01:02:01  100.10.1.104     1931      dhcp-snoop  1001  Ethernet1/15/1
00:10:01:01:02:02  100.10.1.108     1931      dhcp-snoop  1001  Ethernet1/15/1
00:10:01:01:02:03  100.10.1.235     1932      dhcp-snoop  1001  Ethernet1/15/1
00:10:01:01:02:04  100.10.1.148     1932      dhcp-snoop  1001  Ethernet1/15/1
00:10:01:03:02:01  100.10.1.229     1942      dhcp-snoop  1001  port-channel11
00:10:01:03:02:02  100.10.1.244     1943      dhcp-snoop  1001  port-channel11
00:10:01:03:02:03  100.10.1.199     1942      dhcp-snoop  1001  port-channel11
00:10:01:03:02:04  100.10.1.126     1943      dhcp-snoop  1001  port-channel11
00:10:01:04:02:01  100.10.1.109     1951      dhcp-snoop  1001  port-channel10
00:10:01:04:02:02  100.10.1.155     1952      dhcp-snoop  1001  port-channel10
00:10:01:04:02:03  100.10.1.162     1952      dhcp-snoop  1001  port-channel10
00:10:01:04:02:04  100.10.1.197     1953      dhcp-snoop  1001  port-channel10
00:10:01:01:02:05  100.11.1.100     1932      dhcp-snoop  1002  Ethernet1/15/1
00:10:01:01:02:06  100.11.1.101     1932      dhcp-snoop  1002  Ethernet1/15/1
00:10:01:01:02:07  100.11.1.102     1932      dhcp-snoop  1002  Ethernet1/15/1
00:10:01:01:02:08  100.11.1.103     1932      dhcp-snoop  1002  Ethernet1/15/1
00:10:01:03:02:05  100.11.1.157     1943      dhcp-snoop  1002  port-channel11
00:10:01:03:02:06  100.11.1.250     1943      dhcp-snoop  1002  port-channel11
00:10:01:03:02:07  100.11.1.122     1943      dhcp-snoop  1002  port-channel11
00:10:01:03:02:08  100.11.1.194     1944      dhcp-snoop  1002  port-channel11
00:10:01:04:02:05  100.11.1.106     1953      dhcp-snoop  1002  port-channel10
00:10:01:04:02:06  100.11.1.104     1953      dhcp-snoop  1002  port-channel10
00:10:01:04:02:07  100.11.1.105     1953      dhcp-snoop  1002  port-channel10
00:10:01:04:02:08  100.11.1.107     1954      dhcp-snoop  1002  port-channel10
