Type: S - Static, D - Dynamic, R - Router port, F - Fabricpath core port



Vlan  Group Address      Ver  Type  Port list

10    */*                -    R     Vlan10

10    225.1.1.1          v2   D     Eth1/1

10    225.1.1.2          v2   D     Eth1/1

10    225.1.1.3          v2   D     Eth1/1

10    225.1.1.4          v2   D     Eth1/1

10    225.1.1.5          v2   D     Eth1/1

10    225.1.1.6          v2   D     Eth1/1

10    225.1.1.7          v2   D     Eth1/1
10    225.1.1.8          v2   D     Eth1/1

10    225.1.1.9          v2   D     Eth1/1

10    225.1.1.10         v2   D     Eth1/1

10    226.1.1.1          v2   D     Eth1/1

10    226.1.1.2          v2   D     Eth1/1

10    226.1.1.3          v2   D     Eth1/1

10    226.1.1.4          v2   D     Eth1/1

10    226.1.1.5          v2   D     Eth1/1

10    226.1.1.6          v2   D     Eth1/1

10    226.1.1.7          v2   D     Eth1/1

10    226.1.1.8          v2   D     Eth1/1

10    226.1.1.9          v2   D     Eth1/1

10    226.1.1.10         v2   D     Eth1/1

11    */*                -    R     Vlan11

11    225.1.1.1          v2   D     Eth1/2

11    225.1.1.2          v2   D     Eth1/2

11    225.1.1.3          v2   D     Eth1/2

11    225.1.1.4          v2   D     Eth1/2

11    225.1.1.5          v2   D     Eth1/2

11    225.1.1.6          v2   D     Eth1/2

11    225.1.1.7          v2   D     Eth1/2

11    225.1.1.8          v2   D     Eth1/2

11    225.1.1.9          v2   D     Eth1/2

11    225.1.1.10         v2   D     Eth1/2

11    226.1.1.1          v2   D     Eth1/2

11    226.1.1.2          v2   D     Eth1/2

11    226.1.1.3          v2   D     Eth1/2

11    226.1.1.4          v2   D     Eth1/2

11    226.1.1.5          v2   D     Eth1/2

11    226.1.1.6          v2   D     Eth1/2

11    226.1.1.7          v2   D     Eth1/2

11    226.1.1.8          v2   D     Eth1/2

11    226.1.1.9          v2   D     Eth1/2

11    226.1.1.10         v2   D     Eth1/2

12    */*                -    R     Vlan12

12    225.1.1.1          v2   D     Eth1/3

12    225.1.1.2          v2   D     Eth1/3

12    225.1.1.3          v2   D     Eth1/3

12    225.1.1.4          v2   D     Eth1/3

12    225.1.1.5          v2   D     Eth1/3

12    225.1.1.6          v2   D     Eth1/3

12    225.1.1.7          v2   D     Eth1/3

12    225.1.1.8          v2   D     Eth1/3

12    225.1.1.9          v2   D     Eth1/3
12    225.1.1.10         v2   D     Eth1/3

12    226.1.1.1          v2   D     Eth1/3

12    226.1.1.2          v2   D     Eth1/3

12    226.1.1.3          v2   D     Eth1/3

12    226.1.1.4          v2   D     Eth1/3

12    226.1.1.5          v2   D     Eth1/3

12    226.1.1.6          v2   D     Eth1/3

12    226.1.1.7          v2   D     Eth1/3

12    226.1.1.8          v2   D     Eth1/3

12    226.1.1.9          v2   D     Eth1/3

12    226.1.1.10         v2   D     Eth1/3

13    */*                -    R     Eth1/29 Vlan13
