IS-IS process: 1 VRF: default
IS-IS adjacency database:
Legend: '!': No AF level connectivity in given topology
System ID       SNPA            Level  State  Hold Time  Interface
plum-fx-1       N/A             1-2    UP     00:00:30   Vlan100
6401.0010.0000  0013.0100.0001  2      UP     00:00:29   Vlan3400
6601.0001.0000  0017.0100.0001  2      UP     00:00:24   port-channel1.1
6601.0002.0000  0017.0100.0002  2      UP     00:00:22   port-channel1.2
6601.0003.0000  0017.0100.0003  2      UP     00:00:30   port-channel1.3
6601.0004.0000  0017.0100.0004  2      UP     00:00:22   port-channel1.4
6601.0005.0000  0017.0100.0005  2      UP     00:00:28   port-channel1.5
6601.0006.0000  0017.0100.0006  2      UP     00:00:28   port-channel1.6
6601.0007.0000  0017.0100.0007  2      UP     00:00:31   port-channel1.7
6601.0008.0000  0017.0100.0008  2      UP     00:00:32   port-channel1.8
6601.0009.0000  0017.0100.0009  2      UP     00:00:30   port-channel1.9
6601.000a.0000  0017.0100.000a  2      UP     00:00:27   port-channel1.10
6601.000b.0000  0017.0100.000b  2      UP     00:00:31   port-channel1.11
6601.000c.0000  0017.0100.000c  2      UP     00:00:33   port-channel1.12
plum-gx-3       N/A             2      UP     00:00:24   Ethernet1/5
