N4-1(config)# show system internal flash
Mount-on                  1K-blocks      Used   Available   Use%  Filesystem
/proc                             0         0           0      0   proc
/sys                              0         0           0      0   none
/isan                       2359296   1076712     1282584     46   none
/var                          51200       484       50716      1   none
/nxos/tmp                    102400      1280      101120      2   none
/var/volatile/log             51200       228       50972      1   none
/var/home                      5120         0        5120      0   none
/var/volatile/tmp            307200       288      306912      1   none
/var/sysmgr                 3670016      8820     3661196      1   none
/var/sysmgr/ftp             1048576    242512      806064     24   none
/var/volatile/log/fw        1048576         0     1048576      0   none
/var/sysmgr/srv_logs         307200         0      307200      0   none
/var/sysmgr/ftp/debug_logs     10240         0       10240      0   none
/dev/shm                    3145728    457512     2688216     15   none
/dev/icam                   1048576         0     1048576      0   none
/volatile                   1048576         0     1048576      0   none
/debug                         5120        40        5080      1   none
/dev/mqueue                       0         0           0      0   none
/debugfs                          0         0           0      0   nodev
/mnt/plog                    238782      3102      223140      2   /dev/sdb1
/mnt/fwimg                   117827        31      111501      1   /dev/sdb3
/mnt/cfg/0                    75231       722       70413      2   /dev/sda5
/mnt/cfg/1                    73243       722       68528      2   /dev/sda6
/logflash                  15463828    151940    14524688      2   /dev/sdc1
/bootflash                  3626964   1275552     2165508     38   /dev/sda3
/cgroup                           0         0           0      0   vdccontrol
/var/sysmgr/startup-cfg      409600      5900      403700      2   none
/dev/pts                          0         0           0      0   devpts
/mnt/pss                      35567     14570       18949     44   /dev/sda4
/smack                            0         0           0      0   smackfs
/sys/kernel/security              0         0           0      0   securityfs
/proc/fs/nfsd                     0         0           0      0   nfsd
/nxos/mts                   4194304         0     4194304      0   none
/bootflash_sup-remote       3705856   1249040     2266904     36   127.1.1.4:/bootflash/
/logflash_sup-remote       15358896   4020680    10556344     28   127.1.1.4:/logflash/
