 PID TTY      STAT     TIME MAJFLT  TRS   RSS    VSZ %MEM COMMAND
 7482 ?        Ssl  00:05:05    158    0 219576 1053628  3.7 /opt/mtx/bin/grpc -i 2626 -I
 6603 ?        Ssl  00:07:48     47    0 209124 951784  3.5 /isan/bin/routing-sw/pim
 6851 ?        Ssl  00:05:42     30    0 196108 844116  3.3 /isan/bin/routing-sw/pim6
 4128 ?        Ssl  00:01:06     22    0 194248 707912  3.3 /isan/bin/routing-sw/igmp
 4124 ?        Ssl  00:00:36     19    0 184352 700876  3.1 /isan/bin/routing-sw/mld
 1567 ?        Ss   00:00:06     17    0 174856 372836  2.9 /isan/bin/pixm_vl
 4284 ?        Ssl  00:03:41      8    0 173376 1038928  2.9 /isan/bin/routing-sw/mrib -m 4
 4287 ?        Ssl  00:02:19      8    0 172188 1049936  2.9 /isan/bin/routing-sw/m6rib -m 4
 1597 ?        Ssl  00:00:25     46    0 167052 540396  2.8 /isan/bin/routing-sw/clis -cli /isan/etc/routing-sw/cli
 1530 ?        Ssl  03:57:08    273    0 157968 703108  2.6 /isan/bin/svc_ifc_policyelem --x
 1708 ?        Ssl  00:01:10      5    0 143908 562528  2.4 /isan/bin/routing-sw/urib
 7210 ?        Ssl  00:00:41    260    0 139248 746976  2.3 /opt/mtx/bin/netconf -i 2624 -I
 1836 ?        Ssl  00:01:45     11    0 125576 579572  2.1 /isan/bin/routing-sw/arp
 7478 ?        Ssl  00:00:29     30    0 124700 695584  2.1 /opt/mtx/bin/restconf
 1667 ?        Ss   00:00:03      6    0 122436 441368  2.0 /isan/bin/ascii_cfg_server
27344 pts/0    Sl+  00:00:20      0   63 117180 709928  1.9 /isan/bin/vsh.bin
 1528 ?        Ssl  04:00:58     79    0 115756 697892  1.9 /isan/bin/svc_ifc_eventmgr --x
 6995 ?        Ssl  00:08:54      4    0 113328 914112  1.9 /isan/bin/routing-sw/msdp
 4127 ?        Ssl  00:00:04     68    0 109160 579300  1.8 /isan/bin/ipfib
 1713 ?        Ss   00:00:03     19    0 102644 374180  1.7 /isan/bin/ifmgr
 1767 ?        Ssl  00:05:08     11    0 102284 621728  1.7 /isan/bin/routing-sw/u6rib
 1569 ?        Ssl  04:10:38     45    0 101608 749440  1.7 /isan/bin/nginx -c /nginx/conf/sysmgr_be_dme.conf -p /var/sysmgr_dme
