
===============================================================================
Service Access Points
===============================================================================
PortId                          SvcId      Ing.  Ing.    Egr.  Egr.   Adm  Opr
                                           QoS   Fltr    QoS   Fltr
-------------------------------------------------------------------------------
2/1/6:10.*                      10         1     none    1     none   Up   Up
2/1/2:8.1                       181        1     none    1     none   Up   Down
2/1/2:3101.3101                 1121       3501  none    3501  none   Up   Down
2/1/6:4000.1                    1121       1     none    1     none   Up   Up
2/1/6:3101.*                    1121       4503  none    4503  none   Up   Up
2/1/6:4000.2                    1122       1     none    1     none   Up   Up
2/1/6:3999.1                    1221       1     none    1     none   Up   Up
2/1/6:101.2                     1230       1     none    1     none   Up   Up
2/1/6:4000.101                  2121       1     none    1     none   Up   Up
2/1/6:3999.101                  2221       1     none    1     none   Up   Up
1/2/1:391.*                     4092       1     none    1     none   Up   Up
1/2/1:4092.*                    4092       1     none    1     none   Up   Up
2/1/6:4092.*                    4092       1     none    1     none   Up   Up
2/2/1:1001                      5051       1     none    1     none   Up   Down
2/2/1:1002                      5051       1     none    1     none   Up   Down
2/1/7:2990                      10010      1     none    1     none   Up   Down
2/1/7:3990                      10010      1     none    1     none   Up   Down
2/1/8:980                       10010      3511  none    3511  none   Up   Down
2/1/7:2991                      10011      1     none    1     none   Up   Down
2/1/7:3991                      10011      1     none    1     none   Up   Down
2/1/8:981                       10011      3511  none    3511  none   Up   Down
2/1/7:2992                      10012      1     none    1     none   Up   Down
2/1/7:3992                      10012      1     none    1     none   Up   Down
2/1/8:982                       10012      3511  none    3511  none   Up   Down
2/1/7:2993                      10013      1     none    1     none   Up   Down
2/1/7:3993                      10013      1     none    1     none   Up   Down
2/1/8:983                       10013      3511  none    3511  none   Up   Down
2/1/7:2994                      10014      1     none    1     none   Up   Down
2/1/7:3994                      10014      1     none    1     none   Up   Down
2/1/8:984                       10014      3511  none    3511  none   Up   Down
2/1/7:2995                      10015      1     none    1     none   Up   Down
2/1/7:3995                      10015      1     none    1     none   Up   Down
2/1/8:985                       10015      3511  none    3511  none   Up   Down
2/1/7:2996                      10016      1     none    1     none   Up   Down
2/1/7:3996                      10016      1     none    1     none   Up   Down
2/1/8:986                       10016      3511  none    3511  none   Up   Down
2/1/7:2997                      10017      1     none    1     none   Up   Down
2/1/7:3997                      10017      1     none    1     none   Up   Down
2/1/8:987                       10017      3511  none    3511  none   Up   Down
2/1/7:2998                      10018      1     none    1     none   Up   Down
2/1/7:3998                      10018      1     none    1     none   Up   Down
2/1/8:988                       10018      3511  none    3511  none   Up   Down
2/1/7:2999                      10019      1     none    1     none   Up   Down
2/1/7:3999                      10019      1     none    1     none   Up   Down
2/1/8:989                       10019      3511  none    3511  none   Up   Down
2/1/7:2888                      10020      1     none    1     none   Up   Down
2/1/7:3888                      10020      1     none    1     none   Up   Down
2/1/8:888                       10020      3511  none    3511  none   Up   Down
2/1/4:100                       30001      1     none    1     none   Up   Up
1/2/1:380.*                     40001      1     ip4     1     none   Up   Up
2/1/4:741                       40001      1     none    1     none   Up   Up
2/1/6:3000.100                  40001      1     none    1     none   Up   Up
2/1/6:3117.*                    40001      3515  none    3515  none   Up   Up
3/1/5                           40001      1     none    1     none   Up   Down
1/1/1:100                       42001      1     none    4201  none   Up   Up
2/1/8:4004                      42001      1     none    3512  none   Up   Down
2/2/1:4006                      42001      1     none    1     none   Up   Down
2/1/8:4010                      52001      1     ip4     1     ip4    Up   Down
